Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7000,0.4103,00:00:00,10,60,0.2500,1,0.2000,0.3333,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,8,166,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0,0,0
2,0.6400,0.4174,00:00:00,10,60,0.1000,1,0.2000,0.3333,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,8,166,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0,0,0
3,0.4700,0.3662,00:00:00,10,60,0.1000,1,0.4000,0.5714,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,166,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,5,0,0,0,0,0,0
4,0.7000,0.4841,00:00:00,10,60,0.1000,1,0.2000,0.3333,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,8,166,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0,0,0
5,0.5200,0.2602,00:00:00,10,60,0.2500,1,0.2000,0.3333,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,8,166,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0,0,0
6,0.5800,0.3200,00:00:00,10,60,0.2000,1,0.2000,0.3333,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,8,166,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0,0,0
7,0.5200,0.3119,00:00:00,10,60,0.1000,0.3333,0.2000,0.2500,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,8,162,0.7333,0.9759,0.0241,0.2667,0.8462,0.7333,0.7857,0.7092,0.6471,3,5,0,0,0,0,0,0
8,0.4900,0.2702,00:00:00,10,60,0.3500,0.5000,0.4000,0.4444,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,6,162,0.8000,0.9759,0.0241,0.2000,0.8571,0.8000,0.8276,0.7759,0.7059,4,5,0,0,0,0,0,0
9,0.4200,0.3024,00:00:01,10,60,0.2000,0.5000,0.2000,0.2857,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,8,164,0.7333,0.9880,0.0120,0.2667,0.9167,0.7333,0.8148,0.7213,0.6875,2,5,0,0,0,0,0,0
10,0.6400,0.3781,00:00:00,10,60,0.2000,0.5000,0.4000,0.4444,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,6,162,0.8000,0.9759,0.0241,0.2000,0.8571,0.8000,0.8276,0.7759,0.7059,4,5,0,0,0,0,0,0
