Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5216,0.4052,00:00:01,10,60,0.2500,0.5455,0.3529,0.4286,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,22,353,0.7179,0.9725,0.0275,0.2821,0.8485,0.7179,0.7778,0.6904,0.6364,11,17,0,0,0,0,0,0
2,0.4524,0.3127,00:00:01,10,60,0.6000,0.5000,0.2353,0.3200,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,26,355,0.6667,0.9780,0.0220,0.3333,0.8667,0.6667,0.7536,0.6446,0.6047,8,17,0,0,0,0,0,0
3,0.4247,0.3820,00:00:01,10,60,0.3500,0.5000,0.3529,0.4138,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,22,351,0.7179,0.9669,0.0331,0.2821,0.8235,0.7179,0.7671,0.6849,0.6222,12,17,0,0,0,0,0,0
4,0.6047,0.4629,00:00:01,10,60,0.2500,0.6154,0.4706,0.5333,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,10,18,353,0.7692,0.9725,0.0275,0.2308,0.8571,0.7692,0.8108,0.7417,0.6818,13,17,0,0,0,0,0,0
5,0.5294,0.3557,00:00:01,10,60,0.2000,0.4545,0.2941,0.3571,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,12,24,351,0.6923,0.9669,0.0331,0.3077,0.8182,0.6923,0.7500,0.6592,0.6000,11,17,0,0,0,0,0,0
6,0.4706,0.4044,00:00:02,10,60,0.2000,0.5000,0.2941,0.3704,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,24,353,0.6923,0.9725,0.0275,0.3077,0.8438,0.6923,0.7606,0.6648,0.6136,10,17,0,0,0,0,0,0
7,0.5285,0.3657,00:00:01,10,60,0.6500,0.5000,0.2353,0.3200,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,26,355,0.6667,0.9780,0.0220,0.3333,0.8667,0.6667,0.7536,0.6446,0.6047,8,17,0,0,0,0,0,0
8,0.3988,0.2838,00:00:01,10,60,0.3000,0.3636,0.2353,0.2857,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,14,26,349,0.6667,0.9614,0.0386,0.3333,0.7879,0.6667,0.7222,0.6281,0.5652,11,17,0,0,0,0,0,0
9,0.3945,0.3169,00:00:01,10,60,0.4500,0.6667,0.2353,0.3478,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,26,359,0.6667,0.9890,0.0110,0.3333,0.9286,0.6667,0.7761,0.6556,0.6341,6,17,0,0,0,0,0,0
10,0.4351,0.2833,00:00:00,10,60,0.8000,0.5000,0.0588,0.1053,115,72,43,0,115,0,72,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,32,361,0.5897,0.9945,0.0055,0.4103,0.9583,0.5897,0.7302,0.5842,0.5750,2,17,0,0,0,0,0,0
