Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6985,0.5272,00:00:05,10,60,0.5500,0.6935,0.5309,0.6014,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,38,76,3475,0.8333,0.9892,0.0108,0.1667,0.9091,0.8333,0.8696,0.8225,0.7692,62,81,0,0,0,0,0,0
2,0.6857,0.5096,00:00:04,10,60,0.5000,0.6567,0.5432,0.5946,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,46,74,3467,0.8377,0.9869,0.0131,0.1623,0.8925,0.8377,0.8643,0.8246,0.7610,67,81,0,0,0,0,0,0
3,0.7202,0.6044,00:00:04,10,60,0.5500,0.7736,0.5062,0.6119,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,24,80,3489,0.8246,0.9932,0.0068,0.1754,0.9400,0.8246,0.8785,0.8177,0.7833,53,81,0,0,0,0,0,0
4,0.6932,0.4816,00:00:05,10,60,0.5000,0.5890,0.5309,0.5584,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,60,76,3453,0.8333,0.9829,0.0171,0.1667,0.8636,0.8333,0.8482,0.8163,0.7364,73,81,0,0,0,0,0,0
5,0.6426,0.4377,00:00:03,10,60,0.4000,0.5479,0.4938,0.5195,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,66,82,3447,0.8202,0.9812,0.0188,0.1798,0.8500,0.8202,0.8348,0.8014,0.7165,73,81,0,0,0,0,0,0
6,0.6773,0.5416,00:00:04,10,60,0.6500,0.7368,0.5185,0.6087,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,30,78,3483,0.8289,0.9915,0.0085,0.1711,0.9265,0.8289,0.8750,0.8204,0.7778,57,81,0,0,0,0,0,0
7,0.6846,0.5396,00:00:03,10,60,0.6000,0.6964,0.4815,0.5693,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,34,84,3479,0.8158,0.9903,0.0097,0.1842,0.9163,0.8158,0.8631,0.8061,0.7592,56,81,0,0,0,0,0,0
8,0.6642,0.5207,00:00:03,10,60,0.4000,0.6885,0.5185,0.5915,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,38,78,3475,0.8289,0.9892,0.0108,0.1711,0.9087,0.8289,0.8670,0.8181,0.7652,61,81,0,0,0,0,0,0
9,0.6858,0.5358,00:00:03,10,60,0.6500,0.6769,0.5432,0.6027,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,42,74,3471,0.8377,0.9880,0.0120,0.1623,0.9009,0.8377,0.8682,0.8258,0.7671,65,81,0,0,0,0,0,0
10,0.6594,0.4887,00:00:03,10,60,0.4000,0.5750,0.5679,0.5714,518,316,202,0,518,0,316,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,68,70,3445,0.8465,0.9806,0.0194,0.1535,0.8502,0.8465,0.8484,0.8271,0.7366,80,81,0,0,0,0,0,0
