Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8631,0.7335,00:00:03,10,60,0.1500,0.6372,0.7660,0.6957,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,82,44,3697,0.9013,0.9783,0.0217,0.0987,0.8306,0.9013,0.8645,0.8796,0.7614,113,94,0,0,0,0,0,0
2,0.8542,0.7093,00:00:03,10,60,0.1000,0.6000,0.6702,0.6332,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,84,62,3695,0.8610,0.9778,0.0222,0.1390,0.8205,0.8610,0.8403,0.8388,0.7245,105,94,0,0,0,0,0,0
3,0.8243,0.6030,00:00:03,10,60,0.1000,0.5798,0.7340,0.6479,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,100,50,3679,0.8879,0.9735,0.0265,0.1121,0.7984,0.8879,0.8408,0.8614,0.7253,119,94,0,0,0,0,0,0
4,0.8394,0.6365,00:00:03,10,60,0.1000,0.5966,0.7553,0.6667,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,96,46,3683,0.8969,0.9746,0.0254,0.1031,0.8065,0.8969,0.8493,0.8715,0.7380,119,94,0,0,0,0,0,0
5,0.8654,0.7475,00:00:04,10,60,0.1000,0.6140,0.7447,0.6731,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,88,48,3691,0.8924,0.9767,0.0233,0.1076,0.8189,0.8924,0.8541,0.8691,0.7453,114,94,0,0,0,0,0,0
6,0.8594,0.7021,00:00:03,10,60,0.1000,0.6111,0.8191,0.7000,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,98,34,3681,0.9238,0.9741,0.0259,0.0762,0.8078,0.9238,0.8619,0.8978,0.7574,126,94,0,0,0,0,0,0
7,0.8696,0.7658,00:00:03,10,60,0.4000,0.6667,0.7447,0.7035,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,70,48,3709,0.8924,0.9815,0.0185,0.1076,0.8504,0.8924,0.8709,0.8739,0.7713,105,94,0,0,0,0,0,0
8,0.8420,0.6726,00:00:03,10,60,0.4000,0.7059,0.6383,0.6704,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,50,68,3729,0.8475,0.9868,0.0132,0.1525,0.8832,0.8475,0.8650,0.8343,0.7621,85,94,0,0,0,0,0,0
9,0.8448,0.6681,00:00:03,10,60,0.1000,0.5820,0.7553,0.6574,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,102,46,3677,0.8969,0.9730,0.0270,0.1031,0.7968,0.8969,0.8439,0.8699,0.7299,122,94,0,0,0,0,0,0
10,0.8266,0.6032,00:00:03,10,60,0.1000,0.6066,0.7872,0.6852,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,96,40,3683,0.9103,0.9746,0.0254,0.0897,0.8088,0.9103,0.8565,0.8849,0.7491,122,94,0,0,0,0,0,0
