Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7082,0.5245,00:00:02,10,60,0.1000,0.5352,0.6129,0.5714,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,66,48,1916,0.8509,0.9667,0.0333,0.1491,0.8059,0.8509,0.8278,0.8176,0.7062,71,62,0,0,0,0,0,0
2,0.8331,0.7332,00:00:02,10,60,0.6000,0.7377,0.7258,0.7317,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,32,34,1950,0.8944,0.9839,0.0161,0.1056,0.9000,0.8944,0.8972,0.8783,0.8136,61,62,0,0,0,0,0,0
3,0.7571,0.6303,00:00:02,10,60,0.1500,0.5902,0.5806,0.5854,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,50,52,1932,0.8385,0.9748,0.0252,0.1615,0.8438,0.8385,0.8411,0.8133,0.7258,61,62,0,0,0,0,0,0
4,0.7361,0.6348,00:00:03,10,60,0.7000,0.7234,0.5484,0.6239,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,26,56,1956,0.8261,0.9869,0.0131,0.1739,0.9110,0.8261,0.8664,0.8130,0.7644,47,62,0,0,0,0,0,0
5,0.8262,0.7562,00:00:03,10,60,0.7000,0.9070,0.6290,0.7429,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,8,46,1974,0.8571,0.9960,0.0040,0.1429,0.9718,0.8571,0.9109,0.8531,0.8364,43,62,0,0,0,0,0,0
6,0.7398,0.5330,00:00:03,10,60,0.1000,0.5846,0.6129,0.5984,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,54,48,1928,0.8509,0.9728,0.0272,0.1491,0.8354,0.8509,0.8431,0.8237,0.7287,65,62,0,0,0,0,0,0
7,0.8418,0.7926,00:00:03,10,60,0.8000,0.8511,0.6452,0.7339,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,14,44,1968,0.8634,0.9929,0.0071,0.1366,0.9521,0.8634,0.9055,0.8563,0.8274,47,62,0,0,0,0,0,0
8,0.7460,0.6201,00:00:02,10,60,0.1500,0.6863,0.5645,0.6195,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,32,54,1950,0.8323,0.9839,0.0161,0.1677,0.8933,0.8323,0.8617,0.8162,0.7571,51,62,0,0,0,0,0,0
9,0.8420,0.7314,00:00:02,10,60,0.1000,0.6984,0.7097,0.7040,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,38,36,1944,0.8882,0.9808,0.0192,0.1118,0.8827,0.8882,0.8854,0.8690,0.7944,63,62,0,0,0,0,0,0
10,0.8048,0.5857,00:00:02,10,60,0.1000,0.6667,0.5806,0.6207,378,231,147,0,378,0,231,0,147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,36,52,1946,0.8385,0.9818,0.0182,0.1615,0.8824,0.8385,0.8599,0.8203,0.7542,54,62,0,0,0,0,0,0
