Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1250,0.1818,00:00:00,10,60,0,0,0,0,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,0,286,1,0.9470,0.0530,0,0.5789,1,0.7333,0.9470,0.5789,12,4,0,0,0,0,0,0
2,0.2500,0.2000,00:00:00,10,60,0,0,0,0,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,0,286,1,0.9470,0.0530,0,0.5789,1,0.7333,0.9470,0.5789,12,4,0,0,0,0,0,0
3,1,0,00:00:00,10,60,0.4500,1,1,1,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,0,302,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0,0,0
4,0.5625,0.2500,00:00:00,10,60,0,0,0,0,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,0,286,1,0.9470,0.0530,0,0.5789,1,0.7333,0.9470,0.5789,12,4,0,0,0,0,0,0
5,0.9375,0,00:00:00,10,60,0.1500,0.8000,1,0.8889,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,0,300,1,0.9934,0.0066,0,0.9167,1,0.9565,0.9934,0.9167,5,4,0,0,0,0,0,0
6,0,0.1667,00:00:00,10,60,0,0,0,0,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,0,286,1,0.9470,0.0530,0,0.5789,1,0.7333,0.9470,0.5789,12,4,0,0,0,0,0,0
7,0.5000,0.2500,00:00:00,10,60,0,0,0,0,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,0,286,1,0.9470,0.0530,0,0.5789,1,0.7333,0.9470,0.5789,12,4,0,0,0,0,0,0
8,1,0,00:00:00,10,60,0.9000,0.6667,1,0.8000,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,6,4,0,0,0,0,0,0
9,0.9375,0,00:00:01,10,60,0.7500,0.8000,1,0.8889,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,0,300,1,0.9934,0.0066,0,0.9167,1,0.9565,0.9934,0.9167,5,4,0,0,0,0,0,0
10,0.9375,0,00:00:00,10,60,0.2000,0.6667,1,0.8000,40,25,15,0,40,0,25,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,6,4,0,0,0,0,0,0
