Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6111,0.2917,00:00:00,10,60,0.1000,0.5000,0.3333,0.4000,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,339,0.8000,0.9941,0.0059,0.2000,0.8889,0.8000,0.8421,0.7941,0.7273,2,3,0,0,0,0,0,0
2,0.6389,0.3532,00:00:00,10,60,0.1000,0.5000,0.6667,0.5714,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,2,337,0.9000,0.9883,0.0117,0.1000,0.8182,0.9000,0.8571,0.8883,0.7500,4,3,0,0,0,0,0,0
3,0.4444,0.2917,00:00:00,10,60,0.1000,0.3333,0.3333,0.3333,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,4,337,0.8000,0.9883,0.0117,0.2000,0.8000,0.8000,0.8000,0.7883,0.6667,3,3,0,0,0,0,0,0
4,0.4444,0.2889,00:00:00,10,60,0.1000,0.5000,0.3333,0.4000,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,339,0.8000,0.9941,0.0059,0.2000,0.8889,0.8000,0.8421,0.7941,0.7273,2,3,0,0,0,0,0,0
5,0.6667,0.4069,00:00:00,10,60,0.1000,0.5000,0.3333,0.4000,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,339,0.8000,0.9941,0.0059,0.2000,0.8889,0.8000,0.8421,0.7941,0.7273,2,3,0,0,0,0,0,0
6,0.8056,0.4714,00:00:00,10,60,0.1000,1,0.6667,0.8000,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,2,341,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,2,3,0,0,0,0,0,0
7,0.4722,0.3028,00:00:00,10,60,0.4500,0.5000,0.3333,0.4000,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,339,0.8000,0.9941,0.0059,0.2000,0.8889,0.8000,0.8421,0.7941,0.7273,2,3,0,0,0,0,0,0
8,0.5833,0.2421,00:00:00,10,60,0.1000,0.3333,0.3333,0.3333,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,4,337,0.8000,0.9883,0.0117,0.2000,0.8000,0.8000,0.8000,0.7883,0.6667,3,3,0,0,0,0,0,0
9,0.5556,0.2472,00:00:00,10,60,0.1000,0.4000,0.6667,0.5000,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,2,335,0.9000,0.9824,0.0176,0.1000,0.7500,0.9000,0.8182,0.8824,0.6923,5,3,0,0,0,0,0,0
10,0.6389,0.3750,00:00:00,10,60,0.2500,0.6667,0.6667,0.6667,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,2,339,0.9000,0.9941,0.0059,0.1000,0.9000,0.9000,0.9000,0.8941,0.8182,3,3,0,0,0,0,0,0
