Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4336,0.3201,00:00:02,10,60,0.1000,0.5000,0.2500,0.3333,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,12,315,0.7143,0.9875,0.0125,0.2857,0.8824,0.7143,0.7895,0.7017,0.6522,4,8,0,0,0,0,0,0
2,0.6016,0.3855,00:00:03,10,60,0,0,0,0,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,32,0,287,1,0.8997,0.1003,0,0.5676,1,0.7241,0.8997,0.5676,24,8,0,0,0,0,0,0
3,0.3516,0.2550,00:00:01,10,60,0.4000,0.3333,0.2500,0.2857,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,12,311,0.7143,0.9749,0.0251,0.2857,0.7895,0.7143,0.7500,0.6892,0.6000,6,8,0,0,0,0,0,0
4,0.7656,0.5164,00:00:01,10,60,0.5000,0.6667,0.2500,0.3636,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,12,317,0.7143,0.9937,0.0063,0.2857,0.9375,0.7143,0.8108,0.7080,0.6818,3,8,0,0,0,0,0,0
5,0.3711,0.2584,00:00:00,10,60,0,0,0,0,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,32,0,287,1,0.8997,0.1003,0,0.5676,1,0.7241,0.8997,0.5676,24,8,0,0,0,0,0,0
6,0.4492,0.2847,00:00:00,10,60,0,0,0,0,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,32,0,287,1,0.8997,0.1003,0,0.5676,1,0.7241,0.8997,0.5676,24,8,0,0,0,0,0,0
7,0.4961,0.3204,00:00:00,10,60,0,0,0,0,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,32,0,287,1,0.8997,0.1003,0,0.5676,1,0.7241,0.8997,0.5676,24,8,0,0,0,0,0,0
8,0.4297,0.3201,00:00:00,10,60,0.5000,0.6667,0.2500,0.3636,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,12,317,0.7143,0.9937,0.0063,0.2857,0.9375,0.7143,0.8108,0.7080,0.6818,3,8,0,0,0,0,0,0
9,0.5156,0.3141,00:00:00,10,60,0.2000,0.3333,0.1250,0.1818,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,14,315,0.6667,0.9875,0.0125,0.3333,0.8750,0.6667,0.7568,0.6541,0.6087,3,8,0,0,0,0,0,0
10,0.4375,0.2752,00:00:00,10,60,0.1500,0.2857,0.2500,0.2667,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,12,309,0.7143,0.9687,0.0313,0.2857,0.7500,0.7143,0.7317,0.6829,0.5769,7,8,0,0,0,0,0,0
