Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8223,0.6194,00:00:01,10,60,0.1500,1,0.6364,0.7778,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,342,0.8621,1,0,0.1379,1,0.8621,0.9259,0.8621,0.8621,7,11,0,0,0,0,0,0
2,0.7810,0.6919,00:00:05,10,60,0.5500,0.7778,0.6364,0.7000,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,8,338,0.8621,0.9883,0.0117,0.1379,0.9259,0.8621,0.8929,0.8504,0.8065,9,11,0,0,0,0,0,0
3,0.7397,0.5620,00:00:01,10,60,0.8500,1,0.5455,0.7059,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,342,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8276,0.8276,6,11,0,0,0,0,0,0
4,0.8388,0.7261,00:00:01,10,60,0.2500,0.7778,0.6364,0.7000,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,8,338,0.8621,0.9883,0.0117,0.1379,0.9259,0.8621,0.8929,0.8504,0.8065,9,11,0,0,0,0,0,0
5,0.7562,0.5915,00:00:01,10,60,0.2000,1,0.6364,0.7778,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,342,0.8621,1,0,0.1379,1,0.8621,0.9259,0.8621,0.8621,7,11,0,0,0,0,0,0
6,0.7273,0.4633,00:00:00,10,60,0.6500,1,0.3636,0.5333,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,14,342,0.7586,1,0,0.2414,1,0.7586,0.8627,0.7586,0.7586,4,11,0,0,0,0,0,0
7,0.6860,0.5107,00:00:00,10,60,0.8000,0.7778,0.6364,0.7000,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,8,338,0.8621,0.9883,0.0117,0.1379,0.9259,0.8621,0.8929,0.8504,0.8065,9,11,0,0,0,0,0,0
8,0.6942,0.5476,00:00:00,10,60,0.2500,1,0.5455,0.7059,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,10,342,0.8276,1,0,0.1724,1,0.8276,0.9057,0.8276,0.8276,6,11,0,0,0,0,0,0
9,0.6198,0.3762,00:00:00,10,60,0.1500,0.6250,0.4545,0.5263,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,6,12,336,0.7931,0.9825,0.0175,0.2069,0.8846,0.7931,0.8364,0.7756,0.7188,8,11,0,0,0,0,0,0
10,0.8843,0.6578,00:00:01,10,60,0.2000,1,0.6364,0.7778,64,40,24,0,64,0,40,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,8,342,0.8621,1,0,0.1379,1,0.8621,0.9259,0.8621,0.8621,7,11,0,0,0,0,0,0
