Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8785,0.6848,00:00:13,10,60,0.3500,0.7595,0.7803,0.7698,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1974,216,192,18643,0.9114,0.9885,0.0115,0.0886,0.9014,0.9114,0.9063,0.8999,0.8287,449,437,0,0,0,0,0,0
2,0.8817,0.7141,00:00:14,10,60,0.3000,0.7434,0.7757,0.7592,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1970,234,196,18625,0.9095,0.9876,0.0124,0.0905,0.8938,0.9095,0.9016,0.8971,0.8208,456,437,0,0,0,0,0,0
3,0.8634,0.6614,00:00:14,10,60,0.3000,0.7434,0.7757,0.7592,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1970,234,196,18625,0.9095,0.9876,0.0124,0.0905,0.8938,0.9095,0.9016,0.8971,0.8208,456,437,0,0,0,0,0,0
4,0.8707,0.6941,00:00:13,10,60,0.2500,0.7366,0.7872,0.7611,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1980,246,186,18613,0.9141,0.9870,0.0130,0.0859,0.8895,0.9141,0.9016,0.9011,0.8209,467,437,0,0,0,0,0,0
5,0.8738,0.7020,00:00:14,10,60,0.3500,0.7430,0.7872,0.7644,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1980,238,186,18621,0.9141,0.9874,0.0126,0.0859,0.8927,0.9141,0.9033,0.9015,0.8236,463,437,0,0,0,0,0,0
6,0.8621,0.6624,00:00:13,10,60,0.3500,0.7196,0.7986,0.7570,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,272,176,18587,0.9187,0.9856,0.0144,0.0813,0.8798,0.9187,0.8988,0.9043,0.8162,485,437,0,0,0,0,0,0
7,0.8791,0.7378,00:00:14,10,60,0.3500,0.7793,0.7757,0.7775,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1970,192,196,18667,0.9095,0.9898,0.0102,0.0905,0.9112,0.9095,0.9104,0.8993,0.8355,435,437,0,0,0,0,0,0
8,0.8683,0.6680,00:00:13,10,60,0.3000,0.7323,0.7826,0.7566,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1976,250,190,18609,0.9123,0.9867,0.0133,0.0877,0.8877,0.9123,0.8998,0.8990,0.8179,467,437,0,0,0,0,0,0
9,0.8813,0.7277,00:00:13,10,60,0.3000,0.7694,0.8169,0.7925,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,214,160,18645,0.9261,0.9887,0.0113,0.0739,0.9036,0.9261,0.9147,0.9148,0.8429,464,437,0,0,0,0,0,0
10,0.8692,0.6589,00:00:14,10,60,0.3000,0.7407,0.8169,0.7769,2864,1736,1128,0,2864,0,1736,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,250,160,18609,0.9261,0.9867,0.0133,0.0739,0.8892,0.9261,0.9073,0.9129,0.8303,482,437,0,0,0,0,0,0
