Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3333,0.0972,00:00:00,10,60,0.1000,0.2500,0.6667,0.3636,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,12,2,304,0.7500,0.9620,0.0380,0.2500,0.3333,0.7500,0.4615,0.7120,0.3000,8,3,0,0,0,0,0,0
2,0.5833,0.2778,00:00:00,10,60,0.1000,0.3333,1,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,0,304,1,0.9620,0.0380,0,0.4000,1,0.5714,0.9620,0.4000,9,3,0,0,0,0,0,0
3,0.6667,0.4444,00:00:00,10,60,0.1000,0.3333,1,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,0,304,1,0.9620,0.0380,0,0.4000,1,0.5714,0.9620,0.4000,9,3,0,0,0,0,0,0
4,0.4167,0.1032,00:00:00,10,60,0.1000,0.3333,1,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,0,304,1,0.9620,0.0380,0,0.4000,1,0.5714,0.9620,0.4000,9,3,0,0,0,0,0,0
5,0.2500,0.1667,00:00:00,10,60,0.1000,0.3333,1,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,0,304,1,0.9620,0.0380,0,0.4000,1,0.5714,0.9620,0.4000,9,3,0,0,0,0,0,0
6,0.5000,0.1111,00:00:00,10,60,0.1000,0.3333,0.6667,0.4444,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,8,2,308,0.7500,0.9747,0.0253,0.2500,0.4286,0.7500,0.5455,0.7247,0.3750,6,3,0,0,0,0,0,0
7,0.4167,0.1032,00:00:00,10,60,0.1000,0.3333,1,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,0,304,1,0.9620,0.0380,0,0.4000,1,0.5714,0.9620,0.4000,9,3,0,0,0,0,0,0
8,0.6667,0.4444,00:00:01,10,60,0.1000,0.3333,1,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,0,304,1,0.9620,0.0380,0,0.4000,1,0.5714,0.9620,0.4000,9,3,0,0,0,0,0,0
9,0.5833,0.2778,00:00:00,10,60,0.1000,0.3333,1,0.5000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,0,304,1,0.9620,0.0380,0,0.4000,1,0.5714,0.9620,0.4000,9,3,0,0,0,0,0,0
10,0.4167,0.1032,00:00:00,10,60,0.1000,0.2857,0.6667,0.4000,34,22,12,0,34,0,22,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,10,2,306,0.7500,0.9684,0.0316,0.2500,0.3750,0.7500,0.5000,0.7184,0.3333,7,3,0,0,0,0,0,0
