Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8637,0.7004,00:00:16,10,60,0.6500,0.7649,0.7328,0.7485,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,118,140,12986,0.8920,0.9910,0.0090,0.1080,0.9074,0.8920,0.8996,0.8830,0.8175,251,262,0,0,0,0,0,0
2,0.8396,0.7317,00:00:13,10,60,0.2500,0.6689,0.7481,0.7063,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1164,194,132,12910,0.8981,0.9852,0.0148,0.1019,0.8571,0.8981,0.8772,0.8833,0.7812,293,262,0,0,0,0,0,0
3,0.8401,0.6991,00:00:14,10,60,0.2000,0.6433,0.7710,0.7014,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1176,224,120,12880,0.9074,0.9829,0.0171,0.0926,0.8400,0.9074,0.8724,0.8903,0.7737,314,262,0,0,0,0,0,0
4,0.8400,0.6292,00:00:14,10,60,0.2500,0.6978,0.7137,0.7057,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1146,162,150,12942,0.8843,0.9876,0.0124,0.1157,0.8761,0.8843,0.8802,0.8719,0.7860,268,262,0,0,0,0,0,0
5,0.8580,0.7115,00:00:13,10,60,0.3500,0.7308,0.7252,0.7280,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,140,144,12964,0.8889,0.9893,0.0107,0.1111,0.8916,0.8889,0.8903,0.8782,0.8022,260,262,0,0,0,0,0,0
6,0.8541,0.6574,00:00:11,10,60,0.3500,0.7175,0.7366,0.7269,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,152,138,12952,0.8935,0.9884,0.0116,0.1065,0.8840,0.8935,0.8887,0.8819,0.7997,269,262,0,0,0,0,0,0
7,0.8492,0.6813,00:00:18,10,60,0.3500,0.6900,0.7137,0.7017,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1146,168,150,12936,0.8843,0.9872,0.0128,0.1157,0.8721,0.8843,0.8782,0.8714,0.7828,271,262,0,0,0,0,0,0
8,0.8481,0.6332,00:00:14,10,60,0.2500,0.6711,0.7710,0.7176,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1176,198,120,12906,0.9074,0.9849,0.0151,0.0926,0.8559,0.9074,0.8809,0.8923,0.7871,301,262,0,0,0,0,0,0
9,0.8561,0.6535,00:00:13,10,60,0.2500,0.6877,0.7901,0.7353,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1186,188,110,12916,0.9151,0.9857,0.0143,0.0849,0.8632,0.9151,0.8884,0.9008,0.7992,301,262,0,0,0,0,0,0
10,0.8383,0.6356,00:00:16,10,60,0.1500,0.6577,0.7481,0.7000,1865,1131,734,0,1865,0,1131,0,734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1164,204,132,12900,0.8981,0.9844,0.0156,0.1019,0.8509,0.8981,0.8739,0.8826,0.7760,298,262,0,0,0,0,0,0
