Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6250,0.3500,00:00:01,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
2,0.6875,0.3750,00:00:01,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
3,0.4375,0.1458,00:00:00,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
4,0.6250,0.1625,00:00:00,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
5,0.4375,0.2708,00:00:00,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
6,0.4375,0.2458,00:00:01,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
7,0.4375,0.2458,00:00:00,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
8,0.6875,0.3750,00:00:01,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
9,0.6250,0.2083,00:00:04,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
10,0.4375,0.1625,00:00:00,10,60,0,0,0,0,45,29,16,0,45,0,29,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,0,230,1,0.9664,0.0336,0,0.6923,1,0.8182,0.9664,0.6923,6,2,0,0,0,0,0,0
