Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0,00:00:06,10,60,0.1000,0.5000,1,0.6667,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,2,0,7330,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9997,0.9952,2,1,0,0,0,0,0,0
2,0.7500,0,00:00:06,10,60,0.1000,0.5000,1,0.6667,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,2,0,7330,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9997,0.9952,2,1,0,0,0,0,0,0
3,0.5000,0.2500,00:00:05,10,60,0.5000,0.5000,1,0.6667,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,2,0,7330,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9997,0.9952,2,1,0,0,0,0,0,0
4,1,0,00:00:11,10,60,0.1000,1,1,1,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,0,0,7332,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
5,1,0,00:00:11,10,60,0.1000,1,1,1,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,0,0,7332,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
6,1,0,00:00:06,10,60,0.1000,1,1,1,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,0,0,7332,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
7,1,0,00:00:06,10,60,0.1000,1,1,1,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,0,0,7332,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
8,1,0,00:00:05,10,60,0.1000,1,1,1,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,0,0,7332,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
9,1,0,00:00:05,10,60,0.1000,1,1,1,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,0,0,7332,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
10,0.7500,0,00:00:04,10,60,0.1000,0.5000,1,0.6667,423,420,3,0,423,0,420,0,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,2,0,7330,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9997,0.9952,2,1,0,0,0,0,0,0
