Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5717,0.3734,00:00:02,10,60,0.6500,0.4615,0.1154,0.1846,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,92,773,0.4713,0.9822,0.0178,0.5287,0.8542,0.4713,0.6074,0.4535,0.4362,13,52,0,0,0,0,0,0
2,0.4879,0.3280,00:00:02,10,60,0.6000,0.6667,0.0769,0.1379,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,96,783,0.4483,0.9949,0.0051,0.5517,0.9512,0.4483,0.6094,0.4432,0.4382,6,52,0,0,0,0,0,0
3,0.5931,0.3695,00:00:02,10,60,0.7000,0.5556,0.0962,0.1639,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,94,779,0.4598,0.9898,0.0102,0.5402,0.9091,0.4598,0.6107,0.4496,0.4396,9,52,0,0,0,0,0,0
4,0.4302,0.2903,00:00:06,10,60,0.1000,0.4167,0.0962,0.1562,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,14,94,773,0.4598,0.9822,0.0178,0.5402,0.8511,0.4598,0.5970,0.4420,0.4255,12,52,0,0,0,0,0,0
5,0.5208,0.3439,00:00:02,10,60,0.1000,0.4667,0.1346,0.2090,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,16,90,771,0.4828,0.9797,0.0203,0.5172,0.8400,0.4828,0.6131,0.4624,0.4421,15,52,0,0,0,0,0,0
6,0.5539,0.3643,00:00:01,10,60,0.2500,0.5714,0.0769,0.1356,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,96,781,0.4483,0.9924,0.0076,0.5517,0.9286,0.4483,0.6047,0.4407,0.4333,7,52,0,0,0,0,0,0
7,0.5019,0.3527,00:00:01,10,60,0.1000,0.4706,0.1538,0.2319,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,18,88,769,0.4943,0.9771,0.0229,0.5057,0.8269,0.4943,0.6187,0.4714,0.4479,17,52,0,0,0,0,0,0
8,0.5827,0.3745,00:00:05,10,60,0.3500,0.3750,0.1154,0.1765,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,20,92,767,0.4713,0.9746,0.0254,0.5287,0.8039,0.4713,0.5942,0.4459,0.4227,16,52,0,0,0,0,0,0
9,0.5743,0.3630,00:00:01,10,60,0.8000,0.4286,0.0577,0.1017,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,98,779,0.4368,0.9898,0.0102,0.5632,0.9048,0.4368,0.5891,0.4266,0.4176,7,52,0,0,0,0,0,0
10,0.5596,0.3604,00:00:04,10,60,0.1000,0.4545,0.0962,0.1587,191,122,69,0,191,0,122,0,69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,94,775,0.4598,0.9848,0.0152,0.5402,0.8696,0.4598,0.6015,0.4445,0.4301,11,52,0,0,0,0,0,0
