Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8074,0.6289,00:00:07,10,60,0.4000,0.6497,0.6531,0.6514,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,138,136,9147,0.8515,0.9851,0.0149,0.1485,0.8497,0.8515,0.8506,0.8367,0.7400,197,196,0,0,0,0,0,0
2,0.8178,0.6327,00:00:07,10,60,0.4000,0.7105,0.6888,0.6995,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,794,110,122,9175,0.8668,0.9882,0.0118,0.1332,0.8783,0.8668,0.8725,0.8550,0.7739,190,196,0,0,0,0,0,0
3,0.7986,0.6034,00:00:06,10,60,0.3500,0.6468,0.6633,0.6549,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,784,142,132,9143,0.8559,0.9847,0.0153,0.1441,0.8467,0.8559,0.8512,0.8406,0.7410,201,196,0,0,0,0,0,0
4,0.8247,0.6911,00:00:05,10,60,0.3500,0.6839,0.6735,0.6787,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,788,122,128,9163,0.8603,0.9869,0.0131,0.1397,0.8659,0.8603,0.8631,0.8471,0.7592,193,196,0,0,0,0,0,0
5,0.8248,0.6195,00:00:08,10,60,0.4500,0.6476,0.7500,0.6950,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818,160,98,9125,0.8930,0.9828,0.0172,0.1070,0.8364,0.8930,0.8638,0.8758,0.7602,227,196,0,0,0,0,0,0
6,0.8084,0.6380,00:00:07,10,60,0.2000,0.6278,0.7143,0.6683,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,804,166,112,9119,0.8777,0.9821,0.0179,0.1223,0.8289,0.8777,0.8526,0.8599,0.7431,223,196,0,0,0,0,0,0
7,0.8294,0.6497,00:00:06,10,60,0.4000,0.6700,0.6837,0.6768,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,132,124,9153,0.8646,0.9858,0.0142,0.1354,0.8571,0.8646,0.8609,0.8504,0.7557,200,196,0,0,0,0,0,0
8,0.7997,0.6603,00:00:07,10,60,0.3500,0.6739,0.6327,0.6526,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,772,120,144,9165,0.8428,0.9871,0.0129,0.1572,0.8655,0.8428,0.8540,0.8299,0.7452,184,196,0,0,0,0,0,0
9,0.8153,0.5995,00:00:10,10,60,0.3500,0.6368,0.6888,0.6618,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,794,154,122,9131,0.8668,0.9834,0.0166,0.1332,0.8376,0.8668,0.8519,0.8502,0.7421,212,196,0,0,0,0,0,0
10,0.8190,0.6263,00:00:07,10,60,0.4000,0.6716,0.6990,0.6850,1239,755,484,0,1239,0,755,0,484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,134,118,9151,0.8712,0.9856,0.0144,0.1288,0.8562,0.8712,0.8636,0.8567,0.7600,204,196,0,0,0,0,0,0
