Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4891,0.3265,00:00:03,10,60,0.1000,0.3333,0.2222,0.2667,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,64,112,2041,0.6216,0.9696,0.0304,0.3784,0.7419,0.6216,0.6765,0.5912,0.5111,48,72,0,0,0,0,0,0
2,0.5398,0.3599,00:00:03,10,60,0.5500,0.4865,0.2500,0.3303,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,38,108,2067,0.6351,0.9819,0.0181,0.3649,0.8319,0.6351,0.7203,0.6171,0.5629,37,72,0,0,0,0,0,0
3,0.5230,0.3553,00:00:03,10,60,0.1000,0.3878,0.2639,0.3140,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,60,106,2045,0.6419,0.9715,0.0285,0.3581,0.7600,0.6419,0.6960,0.6134,0.5337,49,72,0,0,0,0,0,0
4,0.5575,0.3647,00:00:02,10,60,0.1500,0.4516,0.1944,0.2718,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,34,116,2071,0.6081,0.9838,0.0162,0.3919,0.8411,0.6081,0.7059,0.5920,0.5455,31,72,0,0,0,0,0,0
5,0.5825,0.3916,00:00:02,10,60,0.1000,0.4878,0.2778,0.3540,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,42,104,2063,0.6486,0.9800,0.0200,0.3514,0.8205,0.6486,0.7245,0.6287,0.5680,41,72,0,0,0,0,0,0
6,0.5205,0.3404,00:00:02,10,60,0.8500,0.4000,0.1389,0.2062,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,30,124,2075,0.5811,0.9857,0.0143,0.4189,0.8515,0.5811,0.6908,0.5668,0.5276,25,72,0,0,0,0,0,0
7,0.4531,0.2962,00:00:03,10,60,0.3500,0.3667,0.1528,0.2157,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,38,122,2067,0.5878,0.9819,0.0181,0.4122,0.8208,0.5878,0.6850,0.5698,0.5210,30,72,0,0,0,0,0,0
8,0.5760,0.3957,00:00:03,10,60,0.1000,0.5122,0.2917,0.3717,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,40,102,2065,0.6554,0.9810,0.0190,0.3446,0.8291,0.6554,0.7321,0.6364,0.5774,41,72,0,0,0,0,0,0
9,0.5158,0.3374,00:00:02,10,60,0.5500,0.4242,0.1944,0.2667,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,38,116,2067,0.6081,0.9819,0.0181,0.3919,0.8257,0.6081,0.7004,0.5901,0.5389,33,72,0,0,0,0,0,0
10,0.6236,0.4390,00:00:02,10,60,0.1500,0.6154,0.3333,0.4324,255,155,100,0,255,0,155,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,30,96,2075,0.6757,0.9857,0.0143,0.3243,0.8696,0.6757,0.7605,0.6614,0.6135,39,72,0,0,0,0,0,0
