Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7123,0.5168,00:00:03,10,60,0.4000,0.7059,0.5294,0.6050,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,30,64,2160,0.7935,0.9863,0.0137,0.2065,0.8913,0.7935,0.8396,0.7798,0.7235,51,68,0,0,0,0,0,0
2,0.6577,0.4799,00:00:03,10,60,0.3000,0.6102,0.5294,0.5669,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,46,64,2144,0.7935,0.9790,0.0210,0.2065,0.8425,0.7935,0.8173,0.7725,0.6910,59,68,0,0,0,0,0,0
3,0.6707,0.4872,00:00:08,10,60,0.3000,0.6600,0.4853,0.5593,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,34,70,2156,0.7742,0.9845,0.0155,0.2258,0.8759,0.7742,0.8219,0.7587,0.6977,50,68,0,0,0,0,0,0
4,0.6386,0.4339,00:00:04,10,60,0.1000,0.5065,0.5735,0.5379,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,76,58,2114,0.8129,0.9653,0.0347,0.1871,0.7683,0.8129,0.7900,0.7782,0.6528,77,68,0,0,0,0,0,0
5,0.6635,0.5456,00:00:08,10,60,0.3000,0.7442,0.4706,0.5766,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,22,72,2168,0.7677,0.9900,0.0100,0.2323,0.9154,0.7677,0.8351,0.7577,0.7169,43,68,0,0,0,0,0,0
6,0.6458,0.4975,00:00:04,10,60,0.2500,0.4935,0.5588,0.5241,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,78,60,2112,0.8065,0.9644,0.0356,0.1935,0.7622,0.8065,0.7837,0.7708,0.6443,77,68,0,0,0,0,0,0
7,0.6076,0.4162,00:00:07,10,60,0.2000,0.5000,0.3676,0.4237,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,50,86,2140,0.7226,0.9772,0.0228,0.2774,0.8175,0.7226,0.7671,0.6997,0.6222,50,68,0,0,0,0,0,0
8,0.6601,0.4858,00:00:04,10,60,0.1000,0.5000,0.6176,0.5526,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,84,52,2106,0.8323,0.9616,0.0384,0.1677,0.7544,0.8323,0.7914,0.7939,0.6548,84,68,0,0,0,0,0,0
9,0.6348,0.4657,00:00:07,10,60,0.3000,0.6400,0.4706,0.5424,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,36,72,2154,0.7677,0.9836,0.0164,0.2323,0.8686,0.7677,0.8151,0.7513,0.6879,50,68,0,0,0,0,0,0
10,0.6584,0.5759,00:00:03,10,60,0.5000,0.6552,0.5588,0.6032,323,198,125,0,323,0,198,0,125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,40,60,2150,0.8065,0.9817,0.0183,0.1935,0.8621,0.8065,0.8333,0.7882,0.7143,58,68,0,0,0,0,0,0
