Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3807,0.2656,00:00:11,10,60,0.1500,0.2841,0.4310,0.3425,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,126,66,2792,0.8520,0.9568,0.0432,0.1480,0.7510,0.8520,0.7983,0.8088,0.6643,88,58,0,0,0,0,0,0
2,0.4533,0.2832,00:00:06,10,60,0.1000,0.3462,0.4655,0.3971,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,102,62,2816,0.8610,0.9650,0.0350,0.1390,0.7901,0.8610,0.8240,0.8260,0.7007,78,58,0,0,0,0,0,0
3,0.4304,0.2794,00:00:04,10,60,0.1500,0.3250,0.4483,0.3768,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,108,64,2810,0.8565,0.9630,0.0370,0.1435,0.7796,0.8565,0.8162,0.8195,0.6895,80,58,0,0,0,0,0,0
4,0.4021,0.2789,00:00:04,10,60,0.1000,0.3125,0.4310,0.3623,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,110,66,2808,0.8520,0.9623,0.0377,0.1480,0.7755,0.8520,0.8120,0.8143,0.6835,80,58,0,0,0,0,0,0
5,0.4107,0.2715,00:00:05,10,60,0.1500,0.3210,0.4483,0.3741,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,110,64,2808,0.8565,0.9623,0.0377,0.1435,0.7764,0.8565,0.8145,0.8188,0.6871,81,58,0,0,0,0,0,0
6,0.4125,0.2684,00:00:05,10,60,0.1000,0.3247,0.4310,0.3704,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,104,66,2814,0.8520,0.9644,0.0356,0.1480,0.7851,0.8520,0.8172,0.8164,0.6909,77,58,0,0,0,0,0,0
7,0.4148,0.2710,00:00:05,10,60,0.1000,0.3253,0.4655,0.3830,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,112,62,2806,0.8610,0.9616,0.0384,0.1390,0.7742,0.8610,0.8153,0.8226,0.6882,83,58,0,0,0,0,0,0
8,0.4087,0.2723,00:00:07,10,60,0.1500,0.3023,0.4483,0.3611,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,120,64,2798,0.8565,0.9589,0.0411,0.1435,0.7610,0.8565,0.8059,0.8154,0.6749,86,58,0,0,0,0,0,0
9,0.4466,0.2841,00:00:06,10,60,0.1000,0.3289,0.4310,0.3731,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,102,66,2816,0.8520,0.9650,0.0350,0.1480,0.7884,0.8520,0.8190,0.8171,0.6934,76,58,0,0,0,0,0,0
10,0.3485,0.2476,00:00:07,10,60,0.1000,0.2872,0.4655,0.3553,451,307,144,0,451,0,307,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,134,62,2784,0.8610,0.9541,0.0459,0.1390,0.7413,0.8610,0.7967,0.8151,0.6621,94,58,0,0,0,0,0,0
