Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7986,0.5527,00:00:01,10,60,0.1500,0.7500,0.5000,0.6000,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,12,258,0.8065,0.9847,0.0153,0.1935,0.9259,0.8065,0.8621,0.7912,0.7576,8,12,0,0,0,0,0,0
2,0.6684,0.3795,00:00:00,10,60,0.3000,1,0.3333,0.5000,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,16,262,0.7419,1,0,0.2581,1,0.7419,0.8519,0.7419,0.7419,4,12,0,0,0,0,0,0
3,0.8819,0.7374,00:00:01,10,60,0.1000,0.6667,0.6667,0.6667,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,8,254,0.8710,0.9695,0.0305,0.1290,0.8710,0.8710,0.8710,0.8404,0.7714,12,12,0,0,0,0,0,0
4,0.8576,0.6805,00:00:00,10,60,0.6000,1,0.6667,0.8000,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,8,262,0.8710,1,0,0.1290,1,0.8710,0.9310,0.8710,0.8710,8,12,0,0,0,0,0,0
5,0.8507,0.5409,00:00:00,10,60,0.6000,1,0.5000,0.6667,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,12,262,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,6,12,0,0,0,0,0,0
6,0.8090,0.6370,00:00:00,10,60,0.1000,0.8889,0.6667,0.7619,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,8,260,0.8710,0.9924,0.0076,0.1290,0.9643,0.8710,0.9153,0.8633,0.8438,9,12,0,0,0,0,0,0
7,0.8507,0.7278,00:00:00,10,60,0.1000,1,0.3333,0.5000,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,16,262,0.7419,1,0,0.2581,1,0.7419,0.8519,0.7419,0.7419,4,12,0,0,0,0,0,0
8,0.7882,0.6141,00:00:00,10,60,0.1500,1,0.5000,0.6667,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,12,262,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,6,12,0,0,0,0,0,0
9,0.8472,0.6918,00:00:01,10,60,0.7500,0.8571,0.5000,0.6316,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,2,12,260,0.8065,0.9924,0.0076,0.1935,0.9615,0.8065,0.8772,0.7988,0.7812,7,12,0,0,0,0,0,0
10,0.7292,0.6497,00:00:00,10,60,0.8000,0.8750,0.5833,0.7000,54,33,21,0,54,0,33,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,10,260,0.8387,0.9924,0.0076,0.1613,0.9630,0.8387,0.8966,0.8311,0.8125,8,12,0,0,0,0,0,0
