Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5651,0.3585,00:00:02,10,60,0.1000,0.3958,0.4634,0.4270,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,58,44,1552,0.8650,0.9640,0.0360,0.1350,0.8294,0.8650,0.8468,0.8290,0.7344,48,41,0,0,0,0,0,0
2,0.5657,0.3442,00:00:03,10,60,0.2000,0.4872,0.4634,0.4750,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,40,44,1570,0.8650,0.9752,0.0248,0.1350,0.8758,0.8650,0.8704,0.8402,0.7705,39,41,0,0,0,0,0,0
3,0.5930,0.4358,00:00:04,10,60,0.2000,0.5128,0.4878,0.5000,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,38,42,1572,0.8712,0.9764,0.0236,0.1288,0.8820,0.8712,0.8765,0.8476,0.7802,39,41,0,0,0,0,0,0
4,0.5790,0.4964,00:00:07,10,60,0.2500,0.4750,0.4634,0.4691,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,42,44,1568,0.8650,0.9739,0.0261,0.1350,0.8704,0.8650,0.8677,0.8389,0.7663,40,41,0,0,0,0,0,0
5,0.5079,0.3817,00:00:05,10,60,0.3000,0.4524,0.4634,0.4578,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,46,44,1564,0.8650,0.9714,0.0286,0.1350,0.8598,0.8650,0.8624,0.8365,0.7581,42,41,0,0,0,0,0,0
6,0.5565,0.4882,00:00:04,10,60,0.3000,0.4750,0.4634,0.4691,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,42,44,1568,0.8650,0.9739,0.0261,0.1350,0.8704,0.8650,0.8677,0.8389,0.7663,40,41,0,0,0,0,0,0
7,0.5107,0.4344,00:00:04,10,60,0.2000,0.5128,0.4878,0.5000,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,38,42,1572,0.8712,0.9764,0.0236,0.1288,0.8820,0.8712,0.8765,0.8476,0.7802,39,41,0,0,0,0,0,0
8,0.5583,0.3640,00:00:03,10,60,0.1500,0.4524,0.4634,0.4578,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,46,44,1564,0.8650,0.9714,0.0286,0.1350,0.8598,0.8650,0.8624,0.8365,0.7581,42,41,0,0,0,0,0,0
9,0.4851,0.3318,00:00:03,10,60,0.2500,0.5278,0.4634,0.4935,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,34,44,1576,0.8650,0.9789,0.0211,0.1350,0.8924,0.8650,0.8785,0.8439,0.7833,36,41,0,0,0,0,0,0
10,0.6399,0.4625,00:00:04,10,60,0.2500,0.4222,0.4634,0.4419,316,215,101,0,316,0,215,0,101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,52,44,1558,0.8650,0.9677,0.0323,0.1350,0.8443,0.8650,0.8545,0.8327,0.7460,45,41,0,0,0,0,0,0
