Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6578,0.5449,00:00:11,10,60,0.1000,0.4291,0.5895,0.4967,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,298,156,7554,0.8415,0.9620,0.0380,0.1585,0.7353,0.8415,0.7848,0.8035,0.6459,261,190,0,0,0,0,0,0
2,0.6559,0.5411,00:00:10,10,60,0.1000,0.4325,0.5737,0.4932,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,822,286,162,7566,0.8354,0.9636,0.0364,0.1646,0.7419,0.8354,0.7859,0.7989,0.6472,252,190,0,0,0,0,0,0
3,0.6851,0.5608,00:00:09,10,60,0.1000,0.4348,0.6316,0.5150,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,312,140,7540,0.8577,0.9603,0.0397,0.1423,0.7301,0.8577,0.7888,0.8180,0.6512,276,190,0,0,0,0,0,0
4,0.6875,0.5590,00:00:09,10,60,0.1000,0.4516,0.5895,0.5114,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,272,156,7580,0.8415,0.9654,0.0346,0.1585,0.7527,0.8415,0.7946,0.8068,0.6592,248,190,0,0,0,0,0,0
5,0.6967,0.5846,00:00:09,10,60,0.1000,0.4534,0.5895,0.5126,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828,270,156,7582,0.8415,0.9656,0.0344,0.1585,0.7541,0.8415,0.7954,0.8071,0.6603,247,190,0,0,0,0,0,0
6,0.7055,0.5606,00:00:08,10,60,0.1000,0.4356,0.6053,0.5066,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,834,298,150,7554,0.8476,0.9620,0.0380,0.1524,0.7367,0.8476,0.7883,0.8096,0.6505,264,190,0,0,0,0,0,0
7,0.6868,0.5635,00:00:10,10,60,0.1000,0.4453,0.6000,0.5112,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,284,152,7568,0.8455,0.9638,0.0362,0.1545,0.7455,0.8455,0.7924,0.8094,0.6562,256,190,0,0,0,0,0,0
8,0.6755,0.5618,00:00:09,10,60,0.1000,0.4390,0.5684,0.4954,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,820,276,164,7576,0.8333,0.9648,0.0352,0.1667,0.7482,0.8333,0.7885,0.7982,0.6508,246,190,0,0,0,0,0,0
9,0.6736,0.5295,00:00:08,10,60,0.1000,0.4458,0.5632,0.4977,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818,266,166,7586,0.8313,0.9661,0.0339,0.1687,0.7546,0.8313,0.7911,0.7974,0.6544,240,190,0,0,0,0,0,0
10,0.6307,0.4971,00:00:09,10,60,0.1000,0.4160,0.5211,0.4626,844,506,338,0,844,0,506,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,278,182,7574,0.8150,0.9646,0.0354,0.1850,0.7426,0.8150,0.7771,0.7796,0.6355,238,190,0,0,0,0,0,0
