Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6869,0.5045,00:00:03,10,60,0.1000,0.4355,0.7200,0.5427,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,140,42,1790,0.8877,0.9275,0.0725,0.1123,0.7034,0.8877,0.7849,0.8152,0.6459,124,75,0,0,0,0,0,0
2,0.6917,0.5082,00:00:02,10,60,0.1500,0.4483,0.6933,0.5445,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,128,46,1802,0.8770,0.9337,0.0663,0.1230,0.7193,0.8770,0.7904,0.8107,0.6534,116,75,0,0,0,0,0,0
3,0.6914,0.4749,00:00:04,10,60,0.1500,0.4690,0.7067,0.5638,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,120,44,1810,0.8824,0.9378,0.0622,0.1176,0.7333,0.8824,0.8010,0.8202,0.6680,113,75,0,0,0,0,0,0
4,0.6452,0.4443,00:00:11,10,60,0.2000,0.4190,0.5867,0.4889,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,122,62,1808,0.8342,0.9368,0.0632,0.1658,0.7189,0.8342,0.7723,0.7710,0.6290,105,75,0,0,0,0,0,0
5,0.7211,0.5611,00:00:04,10,60,0.1000,0.4717,0.6667,0.5525,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,112,50,1818,0.8663,0.9420,0.0580,0.1337,0.7431,0.8663,0.8000,0.8083,0.6667,106,75,0,0,0,0,0,0
6,0.7255,0.6286,00:00:03,10,60,0.1500,0.4474,0.6800,0.5397,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,126,48,1804,0.8717,0.9347,0.0653,0.1283,0.7212,0.8717,0.7893,0.8064,0.6520,114,75,0,0,0,0,0,0
7,0.7420,0.5744,00:00:03,10,60,0.1000,0.5138,0.7467,0.6087,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,106,38,1824,0.8984,0.9451,0.0549,0.1016,0.7602,0.8984,0.8235,0.8435,0.7000,109,75,0,0,0,0,0,0
8,0.6903,0.5261,00:00:05,10,60,0.1500,0.4742,0.6133,0.5349,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,102,58,1828,0.8449,0.9472,0.0528,0.1551,0.7560,0.8449,0.7980,0.7921,0.6639,97,75,0,0,0,0,0,0
9,0.6866,0.5020,00:00:04,10,60,0.1000,0.4571,0.6400,0.5333,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,114,54,1816,0.8556,0.9409,0.0591,0.1444,0.7373,0.8556,0.7921,0.7965,0.6557,105,75,0,0,0,0,0,0
10,0.6785,0.4874,00:00:02,10,60,0.1000,0.4188,0.6533,0.5104,373,229,144,0,373,0,229,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,136,52,1794,0.8610,0.9295,0.0705,0.1390,0.7031,0.8610,0.7740,0.7905,0.6314,117,75,0,0,0,0,0,0
