Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8857,0.6908,00:00:16,10,60,0.3500,0.7571,0.7936,0.7749,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1836,222,180,16258,0.9107,0.9865,0.0135,0.0893,0.8921,0.9107,0.9013,0.8972,0.8204,457,436,0,0,0,0,0,0
2,0.8883,0.7604,00:00:16,10,60,0.3500,0.7446,0.7959,0.7694,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1838,238,178,16242,0.9117,0.9856,0.0144,0.0883,0.8854,0.9117,0.8983,0.8973,0.8154,466,436,0,0,0,0,0,0
3,0.8752,0.7180,00:00:15,10,60,0.3500,0.7311,0.7982,0.7632,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1840,256,176,16224,0.9127,0.9845,0.0155,0.0873,0.8779,0.9127,0.8949,0.8972,0.8099,476,436,0,0,0,0,0,0
4,0.8881,0.7338,00:00:13,10,60,0.2500,0.7510,0.8234,0.7856,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1862,238,154,16242,0.9236,0.9856,0.0144,0.0764,0.8867,0.9236,0.9048,0.9092,0.8261,478,436,0,0,0,0,0,0
5,0.9020,0.7303,00:00:12,10,60,0.4500,0.7821,0.8394,0.8097,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1876,204,140,16276,0.9306,0.9876,0.0124,0.0694,0.9019,0.9306,0.9160,0.9182,0.8450,468,436,0,0,0,0,0,0
6,0.8725,0.7086,00:00:12,10,60,0.3000,0.7311,0.7982,0.7632,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1840,256,176,16224,0.9127,0.9845,0.0155,0.0873,0.8779,0.9127,0.8949,0.8972,0.8099,476,436,0,0,0,0,0,0
7,0.8936,0.7631,00:00:13,10,60,0.2000,0.7458,0.8211,0.7817,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1860,244,156,16236,0.9226,0.9852,0.0148,0.0774,0.8840,0.9226,0.9029,0.9078,0.8230,480,436,0,0,0,0,0,0
8,0.8578,0.6717,00:00:12,10,60,0.2500,0.7278,0.8096,0.7666,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1850,264,166,16216,0.9177,0.9840,0.0160,0.0823,0.8751,0.9177,0.8959,0.9016,0.8114,485,436,0,0,0,0,0,0
9,0.8775,0.7113,00:00:12,10,60,0.2000,0.7146,0.8211,0.7641,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1860,286,156,16194,0.9226,0.9826,0.0174,0.0774,0.8667,0.9226,0.8938,0.9053,0.8080,501,436,0,0,0,0,0,0
10,0.8936,0.6986,00:00:12,10,60,0.2500,0.7526,0.8234,0.7864,2305,1400,905,0,2305,0,1400,0,905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1862,236,154,16244,0.9236,0.9857,0.0143,0.0764,0.8875,0.9236,0.9052,0.9093,0.8268,477,436,0,0,0,0,0,0
