Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2344,0.2159,00:00:00,10,60,0,0,0,0,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,255,1,0.9410,0.0590,0,0.5294,1,0.6923,0.9410,0.5294,12,4,0,0,0,0,0,0
2,0.2969,0.2235,00:00:00,10,60,0,0,0,0,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,255,1,0.9410,0.0590,0,0.5294,1,0.6923,0.9410,0.5294,12,4,0,0,0,0,0,0
3,0.0938,0.1848,00:00:00,10,60,0,0,0,0,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,255,1,0.9410,0.0590,0,0.5294,1,0.6923,0.9410,0.5294,12,4,0,0,0,0,0,0
4,0.3438,0.2313,00:00:00,10,60,0,0,0,0,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,255,1,0.9410,0.0590,0,0.5294,1,0.6923,0.9410,0.5294,12,4,0,0,0,0,0,0
5,0.3906,0.2451,00:00:00,10,60,0,0,0,0,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,255,1,0.9410,0.0590,0,0.5294,1,0.6923,0.9410,0.5294,12,4,0,0,0,0,0,0
6,0.2500,0.2125,00:00:00,10,60,0,0,0,0,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,255,1,0.9410,0.0590,0,0.5294,1,0.6923,0.9410,0.5294,12,4,0,0,0,0,0,0
7,0.5312,0.1411,00:00:00,10,60,0.5000,1,0.5000,0.6667,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
8,0.5156,0.2961,00:00:00,10,60,0,0,0,0,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,255,1,0.9410,0.0590,0,0.5294,1,0.6923,0.9410,0.5294,12,4,0,0,0,0,0,0
9,0.5469,0.1531,00:00:00,10,60,0.3500,0.6667,0.5000,0.5714,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,4,269,0.7778,0.9926,0.0074,0.2222,0.8750,0.7778,0.8235,0.7704,0.7000,3,4,0,0,0,0,0,0
10,0.4219,0.2444,00:00:00,10,60,0.1000,0.4000,0.5000,0.4444,40,26,14,0,40,0,26,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,4,265,0.7778,0.9779,0.0221,0.2222,0.7000,0.7778,0.7368,0.7556,0.5833,5,4,0,0,0,0,0,0
