Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6572,0.4768,00:00:01,10,60,0.2500,0.8750,0.2188,0.3500,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,50,1087,0.6324,0.9982,0.0018,0.3676,0.9773,0.6324,0.7679,0.6305,0.6232,8,32,0,0,0,0,0,0
2,0.3750,0.2977,00:00:01,10,60,0.1000,0.5000,0.1250,0.2000,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,56,1081,0.5882,0.9927,0.0073,0.4118,0.9091,0.5882,0.7143,0.5809,0.5556,8,32,0,0,0,0,0,0
3,0.7676,0.5474,00:00:01,10,60,0.1000,0.7083,0.5312,0.6071,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,14,30,1075,0.7794,0.9871,0.0129,0.2206,0.8833,0.7794,0.8281,0.7666,0.7067,24,32,0,0,0,0,0,0
4,0.6042,0.4236,00:00:01,10,60,0.1000,0.5000,0.2188,0.3043,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,14,50,1075,0.6324,0.9871,0.0129,0.3676,0.8600,0.6324,0.7288,0.6195,0.5733,14,32,0,0,0,0,0,0
5,0.7205,0.4950,00:00:01,10,60,0.1000,0.5882,0.3125,0.4082,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,14,44,1075,0.6765,0.9871,0.0129,0.3235,0.8679,0.6765,0.7603,0.6636,0.6133,17,32,0,0,0,0,0,0
6,0.6829,0.5132,00:00:01,10,60,0.1000,0.7500,0.1875,0.3000,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,52,1085,0.6176,0.9963,0.0037,0.3824,0.9545,0.6176,0.7500,0.6140,0.6000,8,32,0,0,0,0,0,0
7,0.6982,0.5055,00:00:01,10,60,0.1000,0.6316,0.3750,0.4706,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,14,40,1075,0.7059,0.9871,0.0129,0.2941,0.8727,0.7059,0.7805,0.6930,0.6400,19,32,0,0,0,0,0,0
8,0.7231,0.4860,00:00:01,10,60,0.2000,0.6667,0.1875,0.2927,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,52,1083,0.6176,0.9945,0.0055,0.3824,0.9333,0.6176,0.7434,0.6121,0.5915,9,32,0,0,0,0,0,0
9,0.6250,0.4530,00:00:01,10,60,0.1500,0.6316,0.3750,0.4706,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,14,40,1075,0.7059,0.9871,0.0129,0.2941,0.8727,0.7059,0.7805,0.6930,0.6400,19,32,0,0,0,0,0,0
10,0.5576,0.3767,00:00:01,10,60,0.1000,0.6250,0.3125,0.4167,118,72,46,0,118,0,72,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,44,1077,0.6765,0.9890,0.0110,0.3235,0.8846,0.6765,0.7667,0.6655,0.6216,16,32,0,0,0,0,0,0
