Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8106,0.5933,00:00:08,10,60,0.2500,0.6731,0.6957,0.6842,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1190,202,182,14051,0.8673,0.9858,0.0142,0.1327,0.8549,0.8673,0.8611,0.8532,0.7560,309,299,0,0,0,0,0,0
2,0.8083,0.5409,00:00:08,10,60,0.3000,0.6358,0.6890,0.6613,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1186,236,186,14017,0.8644,0.9834,0.0166,0.1356,0.8340,0.8644,0.8490,0.8479,0.7376,324,299,0,0,0,0,0,0
3,0.8266,0.6641,00:00:08,10,60,0.3000,0.6525,0.6656,0.6589,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,212,200,14041,0.8542,0.9851,0.0149,0.1458,0.8468,0.8542,0.8505,0.8394,0.7399,305,299,0,0,0,0,0,0
4,0.8219,0.5964,00:00:08,10,60,0.4500,0.7102,0.6722,0.6907,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1176,164,196,14089,0.8571,0.9885,0.0115,0.1429,0.8776,0.8571,0.8673,0.8456,0.7656,283,299,0,0,0,0,0,0
5,0.8295,0.6638,00:00:08,10,60,0.4500,0.7425,0.6656,0.7019,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,138,200,14115,0.8542,0.9903,0.0097,0.1458,0.8947,0.8542,0.8740,0.8445,0.7762,268,299,0,0,0,0,0,0
6,0.8337,0.6575,00:00:08,10,60,0.3500,0.6928,0.7090,0.7008,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,188,174,14065,0.8732,0.9868,0.0132,0.1268,0.8644,0.8732,0.8687,0.8600,0.7679,306,299,0,0,0,0,0,0
7,0.8121,0.5696,00:00:08,10,60,0.3500,0.6719,0.7124,0.6916,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1200,208,172,14045,0.8746,0.9854,0.0146,0.1254,0.8523,0.8746,0.8633,0.8600,0.7595,317,299,0,0,0,0,0,0
8,0.8251,0.5841,00:00:09,10,60,0.3000,0.7193,0.6856,0.7021,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1184,160,188,14093,0.8630,0.9888,0.0112,0.1370,0.8810,0.8630,0.8719,0.8517,0.7728,285,299,0,0,0,0,0,0
9,0.8428,0.6091,00:00:08,10,60,0.3500,0.7245,0.7124,0.7184,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1200,162,172,14091,0.8746,0.9886,0.0114,0.1254,0.8811,0.8746,0.8778,0.8633,0.7823,294,299,0,0,0,0,0,0
10,0.8452,0.6242,00:00:09,10,60,0.5500,0.7310,0.7090,0.7199,1838,1118,720,0,1838,0,1118,0,720,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,156,174,14097,0.8732,0.9891,0.0109,0.1268,0.8848,0.8732,0.8789,0.8622,0.7840,290,299,0,0,0,0,0,0
