Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8223,0.6009,00:00:01,10,60,0.1000,0.6429,0.8182,0.7200,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,10,4,410,0.9375,0.9762,0.0238,0.0625,0.8571,0.9375,0.8955,0.9137,0.8108,14,11,0,0,0,0,0,0
2,0.8884,0.5827,00:00:01,10,60,0.1000,0.6923,0.8182,0.7500,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,4,412,0.9375,0.9810,0.0190,0.0625,0.8824,0.9375,0.9091,0.9185,0.8333,13,11,0,0,0,0,0,0
3,0.9132,0.4046,00:00:01,10,60,0.2500,0.6923,0.8182,0.7500,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,4,412,0.9375,0.9810,0.0190,0.0625,0.8824,0.9375,0.9091,0.9185,0.8333,13,11,0,0,0,0,0,0
4,0.9008,0.7189,00:00:01,10,60,0.6000,0.7500,0.8182,0.7826,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,4,414,0.9375,0.9857,0.0143,0.0625,0.9091,0.9375,0.9231,0.9232,0.8571,12,11,0,0,0,0,0,0
5,0.8678,0.6141,00:00:01,10,60,0.2500,0.6923,0.8182,0.7500,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,4,412,0.9375,0.9810,0.0190,0.0625,0.8824,0.9375,0.9091,0.9185,0.8333,13,11,0,0,0,0,0,0
6,0.8430,0.6344,00:00:05,10,60,0.1000,0.6154,0.7273,0.6667,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,10,6,410,0.9062,0.9762,0.0238,0.0938,0.8529,0.9062,0.8788,0.8824,0.7838,13,11,0,0,0,0,0,0
7,0.8884,0.6641,00:00:01,10,60,0.1000,0.8182,0.8182,0.8182,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,4,416,0.9375,0.9905,0.0095,0.0625,0.9375,0.9375,0.9375,0.9280,0.8824,11,11,0,0,0,0,0,0
8,0.8471,0.6189,00:00:01,10,60,0.3500,0.6364,0.6364,0.6364,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,8,412,0.8750,0.9810,0.0190,0.1250,0.8750,0.8750,0.8750,0.8560,0.7778,11,11,0,0,0,0,0,0
9,0.8884,0.6534,00:00:01,10,60,0.6500,0.7500,0.8182,0.7826,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,4,414,0.9375,0.9857,0.0143,0.0625,0.9091,0.9375,0.9231,0.9232,0.8571,12,11,0,0,0,0,0,0
10,0.8223,0.5819,00:00:01,10,60,0.1000,0.5000,0.4545,0.4762,60,37,23,0,60,0,37,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,10,12,410,0.8125,0.9762,0.0238,0.1875,0.8387,0.8125,0.8254,0.7887,0.7027,10,11,0,0,0,0,0,0
