Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6723,0.5009,00:00:01,10,60,0.1000,0.5556,0.6250,0.5882,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,24,18,595,0.8364,0.9612,0.0388,0.1636,0.7931,0.8364,0.8142,0.7976,0.6866,27,24,0,0,0,0,0,0
2,0.6997,0.5416,00:00:05,10,60,0.1000,0.5600,0.5833,0.5714,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,22,20,597,0.8182,0.9645,0.0355,0.1818,0.8036,0.8182,0.8108,0.7826,0.6818,25,24,0,0,0,0,0,0
3,0.6897,0.4864,00:00:01,10,60,0.1000,0.5000,0.6250,0.5556,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,30,18,589,0.8364,0.9515,0.0485,0.1636,0.7541,0.8364,0.7931,0.7879,0.6571,30,24,0,0,0,0,0,0
4,0.6363,0.5129,00:00:01,10,60,0.3500,0.6000,0.3750,0.4615,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,30,607,0.7273,0.9806,0.0194,0.2727,0.8696,0.7273,0.7921,0.7079,0.6557,15,24,0,0,0,0,0,0
5,0.7066,0.4362,00:00:01,10,60,0.2500,0.5769,0.6250,0.6000,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,22,18,597,0.8364,0.9645,0.0355,0.1636,0.8070,0.8364,0.8214,0.8008,0.6970,26,24,0,0,0,0,0,0
6,0.7079,0.4844,00:00:01,10,60,0.2000,0.6316,0.5000,0.5581,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,14,24,605,0.7818,0.9774,0.0226,0.2182,0.8600,0.7818,0.8190,0.7592,0.6935,19,24,0,0,0,0,0,0
7,0.7235,0.5213,00:00:01,10,60,0.1000,0.4706,0.3333,0.3902,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,18,32,601,0.7091,0.9709,0.0291,0.2909,0.8125,0.7091,0.7573,0.6800,0.6094,17,24,0,0,0,0,0,0
8,0.6888,0.5399,00:00:04,10,60,0.7500,0.8571,0.2500,0.3871,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,2,36,617,0.6727,0.9968,0.0032,0.3273,0.9737,0.6727,0.7957,0.6695,0.6607,7,24,0,0,0,0,0,0
9,0.7322,0.5706,00:00:02,10,60,0.5000,0.6923,0.3750,0.4865,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,30,611,0.7273,0.9871,0.0129,0.2727,0.9091,0.7273,0.8081,0.7143,0.6780,13,24,0,0,0,0,0,0
10,0.7257,0.5102,00:00:01,10,60,0.5000,0.7143,0.6250,0.6667,147,92,55,0,147,0,92,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,18,607,0.8364,0.9806,0.0194,0.1636,0.8846,0.8364,0.8598,0.8170,0.7541,21,24,0,0,0,0,0,0
