Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7543,0.5754,00:00:04,10,60,0.1000,0.5789,0.6471,0.6111,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,16,12,474,0.8605,0.9673,0.0327,0.1395,0.8222,0.8605,0.8409,0.8278,0.7255,19,17,0,0,0,0,0,0
2,0.8408,0.7298,00:00:01,10,60,0.1000,0.9000,0.5294,0.6667,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,2,16,488,0.8140,0.9959,0.0041,0.1860,0.9722,0.8140,0.8861,0.8099,0.7955,10,17,0,0,0,0,0,0
3,0.5476,0.3549,00:00:01,10,60,0.1500,0.4737,0.5294,0.5000,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,20,16,470,0.8140,0.9592,0.0408,0.1860,0.7778,0.8140,0.7955,0.7731,0.6604,19,17,0,0,0,0,0,0
4,0.6488,0.4111,00:00:01,10,60,0.5500,0.4000,0.2353,0.2963,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,12,26,478,0.6977,0.9755,0.0245,0.3023,0.8333,0.6977,0.7595,0.6732,0.6122,10,17,0,0,0,0,0,0
5,0.5363,0.3196,00:00:01,10,60,0.1000,0.4167,0.2941,0.3448,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,14,24,476,0.7209,0.9714,0.0286,0.2791,0.8158,0.7209,0.7654,0.6924,0.6200,12,17,0,0,0,0,0,0
6,0.6730,0.3116,00:00:02,10,60,0.1000,0.6111,0.6471,0.6286,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,14,12,476,0.8605,0.9714,0.0286,0.1395,0.8409,0.8605,0.8506,0.8319,0.7400,18,17,0,0,0,0,0,0
7,0.7638,0.5746,00:00:05,10,60,0.1500,0.6316,0.7059,0.6667,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,14,10,476,0.8837,0.9714,0.0286,0.1163,0.8444,0.8837,0.8636,0.8551,0.7600,19,17,0,0,0,0,0,0
8,0.5779,0.3668,00:00:01,10,60,0.2500,0.5294,0.5294,0.5294,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,16,16,474,0.8140,0.9673,0.0327,0.1860,0.8140,0.8140,0.8140,0.7813,0.6863,17,17,0,0,0,0,0,0
9,0.8460,0.6231,00:00:01,10,60,0.8000,0.8000,0.7059,0.7500,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,10,484,0.8837,0.9878,0.0122,0.1163,0.9268,0.8837,0.9048,0.8715,0.8261,15,17,0,0,0,0,0,0
10,0.7076,0.4506,00:00:01,10,60,0.2500,0.5625,0.5294,0.5455,61,37,24,0,61,0,37,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,14,16,476,0.8140,0.9714,0.0286,0.1860,0.8333,0.8140,0.8235,0.7854,0.7000,16,17,0,0,0,0,0,0
