Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8750,0.6565,00:00:00,10,60,0.1000,0.7500,0.3750,0.5000,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,10,626,0.7917,0.9968,0.0032,0.2083,0.9500,0.7917,0.8636,0.7885,0.7600,4,8,0,0,0,0,0,0
2,0.7344,0.4980,00:00:00,10,60,0.5500,0.7500,0.3750,0.5000,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,10,626,0.7917,0.9968,0.0032,0.2083,0.9500,0.7917,0.8636,0.7885,0.7600,4,8,0,0,0,0,0,0
3,0.9531,0.8194,00:00:00,10,60,0.1000,1,0.6250,0.7692,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,6,628,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,5,8,0,0,0,0,0,0
4,0.9336,0.6680,00:00:00,10,60,0.1000,0.5000,0.1250,0.2000,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,14,626,0.7083,0.9968,0.0032,0.2917,0.9444,0.7083,0.8095,0.7051,0.6800,2,8,0,0,0,0,0,0
5,0.6758,0.3558,00:00:00,10,60,0.1000,1,0.1250,0.2222,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,14,628,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,0,0,0,0,0
6,0.5273,0.3192,00:00:00,10,60,0.1000,0.3333,0.2500,0.2857,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,12,620,0.7500,0.9873,0.0127,0.2500,0.8182,0.7500,0.7826,0.7373,0.6429,6,8,0,0,0,0,0,0
7,0.3711,0.2671,00:00:00,10,60,0.1500,0.4000,0.2500,0.3077,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,12,622,0.7500,0.9904,0.0096,0.2500,0.8571,0.7500,0.8000,0.7404,0.6667,5,8,0,0,0,0,0,0
8,0.8594,0.6948,00:00:00,10,60,0.1000,1,0.6250,0.7692,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,6,628,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,5,8,0,0,0,0,0,0
9,0.7109,0.3517,00:00:00,10,60,0.1000,0.5000,0.2500,0.3333,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,624,0.7500,0.9936,0.0064,0.2500,0.9000,0.7500,0.8182,0.7436,0.6923,4,8,0,0,0,0,0,0
10,0.6523,0.3798,00:00:00,10,60,0.1000,0.4444,0.5000,0.4706,60,36,24,0,60,0,36,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,8,618,0.8333,0.9841,0.0159,0.1667,0.8000,0.8333,0.8163,0.8174,0.6897,9,8,0,0,0,0,0,0
