Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7313,0.5112,00:00:07,10,60,0.7000,0.7407,0.5263,0.6154,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,14,36,1609,0.8407,0.9914,0.0086,0.1593,0.9314,0.8407,0.8837,0.8321,0.7917,27,38,0,0,0,0,0,0
2,0.5028,0.4467,00:00:02,10,60,0.7500,0.6842,0.3421,0.4561,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,12,50,1611,0.7788,0.9926,0.0074,0.2212,0.9362,0.7788,0.8502,0.7714,0.7395,19,38,0,0,0,0,0,0
3,0.6311,0.4821,00:00:02,10,60,0.1000,0.4717,0.6579,0.5495,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,56,26,1567,0.8850,0.9655,0.0345,0.1150,0.7812,0.8850,0.8299,0.8505,0.7092,53,38,0,0,0,0,0,0
4,0.4668,0.3050,00:00:02,10,60,0.1500,0.3750,0.3158,0.3429,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,40,52,1583,0.7699,0.9754,0.0246,0.2301,0.8131,0.7699,0.7909,0.7453,0.6541,32,38,0,0,0,0,0,0
5,0.5227,0.3652,00:00:02,10,60,0.1000,0.3611,0.3421,0.3514,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,46,50,1577,0.7788,0.9717,0.0283,0.2212,0.7928,0.7788,0.7857,0.7504,0.6471,36,38,0,0,0,0,0,0
6,0.6094,0.5320,00:00:02,10,60,0.1000,0.5238,0.5789,0.5500,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,40,32,1583,0.8584,0.9754,0.0246,0.1416,0.8291,0.8584,0.8435,0.8338,0.7293,42,38,0,0,0,0,0,0
7,0.5970,0.3527,00:00:02,10,60,0.1000,0.3846,0.2632,0.3125,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,32,56,1591,0.7522,0.9803,0.0197,0.2478,0.8416,0.7522,0.7944,0.7325,0.6589,26,38,0,0,0,0,0,0
8,0.6266,0.4153,00:00:02,10,60,0.9000,0.5714,0.3158,0.4068,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,18,52,1605,0.7699,0.9889,0.0111,0.2301,0.9062,0.7699,0.8325,0.7588,0.7131,21,38,0,0,0,0,0,0
9,0.6350,0.4893,00:00:03,10,60,0.8000,0.6897,0.5263,0.5970,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,18,36,1605,0.8407,0.9889,0.0111,0.1593,0.9135,0.8407,0.8756,0.8296,0.7787,29,38,0,0,0,0,0,0
10,0.4017,0.2691,00:00:02,10,60,0.7000,0.3636,0.1053,0.1633,292,179,113,0,292,0,179,0,113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,14,68,1609,0.6991,0.9914,0.0086,0.3009,0.9186,0.6991,0.7940,0.6905,0.6583,11,38,0,0,0,0,0,0
