Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8745,0.7144,00:00:11,10,60,0.4000,0.7527,0.7716,0.7620,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1520,182,164,17455,0.9026,0.9897,0.0103,0.0974,0.8931,0.9026,0.8978,0.8923,0.8146,368,359,0,0,0,0,0,0
2,0.8607,0.6085,00:00:10,10,60,0.4000,0.7205,0.7326,0.7265,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1492,204,192,17433,0.8860,0.9884,0.0116,0.1140,0.8797,0.8860,0.8828,0.8744,0.7903,365,359,0,0,0,0,0,0
3,0.8776,0.6013,00:00:12,10,60,0.4000,0.7500,0.7688,0.7593,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1518,184,166,17453,0.9014,0.9896,0.0104,0.0986,0.8919,0.9014,0.8966,0.8910,0.8126,368,359,0,0,0,0,0,0
4,0.8748,0.7181,00:00:12,10,60,0.1500,0.6854,0.7827,0.7308,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,258,156,17379,0.9074,0.9854,0.0146,0.0926,0.8555,0.9074,0.8807,0.8927,0.7868,410,359,0,0,0,0,0,0
5,0.8746,0.7014,00:00:11,10,60,0.5000,0.7548,0.7632,0.7590,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1514,178,170,17459,0.8990,0.9899,0.0101,0.1010,0.8948,0.8990,0.8969,0.8890,0.8131,363,359,0,0,0,0,0,0
6,0.8775,0.7325,00:00:11,10,60,0.3500,0.7467,0.7799,0.7629,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,190,158,17447,0.9062,0.9892,0.0108,0.0938,0.8893,0.9062,0.8976,0.8954,0.8143,375,359,0,0,0,0,0,0
7,0.8791,0.6822,00:00:11,10,60,0.5000,0.7660,0.7660,0.7660,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1516,168,168,17469,0.9002,0.9905,0.0095,0.0998,0.9002,0.9002,0.9002,0.8907,0.8186,359,359,0,0,0,0,0,0
8,0.8616,0.6102,00:00:11,10,60,0.3000,0.7139,0.7437,0.7285,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1500,214,184,17423,0.8907,0.9879,0.0121,0.1093,0.8751,0.8907,0.8829,0.8786,0.7903,374,359,0,0,0,0,0,0
9,0.8763,0.7399,00:00:11,10,60,0.4500,0.7513,0.7911,0.7707,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,188,150,17449,0.9109,0.9893,0.0107,0.0891,0.8908,0.9109,0.9008,0.9003,0.8194,378,359,0,0,0,0,0,0
10,0.8734,0.6833,00:00:11,10,60,0.2500,0.6991,0.8217,0.7554,2110,1284,826,0,2110,0,1284,0,826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1556,254,128,17383,0.9240,0.9856,0.0144,0.0760,0.8597,0.9240,0.8907,0.9096,0.8029,422,359,0,0,0,0,0,0
