Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2685,0.2286,00:00:00,10,60,0,0,0,0,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,0,124,1,0.7750,0.2250,0,0.5000,1,0.6667,0.7750,0.5000,27,9,0,0,0,0,0,0
2,0.4506,0.2324,00:00:00,10,60,0.3500,0.6667,0.2222,0.3333,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,14,158,0.6111,0.9875,0.0125,0.3889,0.9167,0.6111,0.7333,0.5986,0.5789,3,9,0,0,0,0,0,0
3,0.5895,0.3649,00:00:00,10,60,0,0,0,0,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,0,124,1,0.7750,0.2250,0,0.5000,1,0.6667,0.7750,0.5000,27,9,0,0,0,0,0,0
4,0.4383,0.2725,00:00:00,10,60,0,0,0,0,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,0,124,1,0.7750,0.2250,0,0.5000,1,0.6667,0.7750,0.5000,27,9,0,0,0,0,0,0
5,0.3457,0.2416,00:00:00,10,60,0,0,0,0,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,0,124,1,0.7750,0.2250,0,0.5000,1,0.6667,0.7750,0.5000,27,9,0,0,0,0,0,0
6,0.4722,0.2569,00:00:00,10,60,0.5500,0.6667,0.2222,0.3333,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,14,158,0.6111,0.9875,0.0125,0.3889,0.9167,0.6111,0.7333,0.5986,0.5789,3,9,0,0,0,0,0,0
7,0.3642,0.2529,00:00:00,10,60,0,0,0,0,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,0,124,1,0.7750,0.2250,0,0.5000,1,0.6667,0.7750,0.5000,27,9,0,0,0,0,0,0
8,0.3333,0.2410,00:00:00,10,60,0,0,0,0,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,0,124,1,0.7750,0.2250,0,0.5000,1,0.6667,0.7750,0.5000,27,9,0,0,0,0,0,0
9,0.5123,0.2482,00:00:00,10,60,0,0,0,0,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,0,124,1,0.7750,0.2250,0,0.5000,1,0.6667,0.7750,0.5000,27,9,0,0,0,0,0,0
10,0.2716,0.2262,00:00:00,10,60,0,0,0,0,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,36,0,124,1,0.7750,0.2250,0,0.5000,1,0.6667,0.7750,0.5000,27,9,0,0,0,0,0,0
