Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6427,0.4802,00:00:04,10,60,0.1000,0.4796,0.4052,0.4393,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,102,138,7862,0.7240,0.9872,0.0128,0.2760,0.7802,0.7240,0.7510,0.7112,0.6013,98,116,0,0,0,0,0,0
2,0.6612,0.4720,00:00:04,10,60,0.2500,0.4787,0.3879,0.4286,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,98,142,7866,0.7160,0.9877,0.0123,0.2840,0.7851,0.7160,0.7490,0.7037,0.5987,94,116,0,0,0,0,0,0
3,0.6522,0.4630,00:00:04,10,60,0.1000,0.4750,0.3276,0.3878,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,84,156,7880,0.6880,0.9895,0.0105,0.3120,0.8037,0.6880,0.7414,0.6775,0.5890,80,116,0,0,0,0,0,0
4,0.6259,0.4203,00:00:04,10,60,0.1000,0.4167,0.3017,0.3500,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,98,162,7866,0.6760,0.9877,0.0123,0.3240,0.7752,0.6760,0.7222,0.6637,0.5652,84,116,0,0,0,0,0,0
5,0.6432,0.4389,00:00:04,10,60,0.1500,0.4811,0.4397,0.4595,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,110,130,7854,0.7400,0.9862,0.0138,0.2600,0.7708,0.7400,0.7551,0.7262,0.6066,106,116,0,0,0,0,0,0
6,0.6650,0.4544,00:00:03,10,60,0.2000,0.4935,0.3276,0.3938,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,78,156,7886,0.6880,0.9902,0.0098,0.3120,0.8152,0.6880,0.7462,0.6782,0.5952,77,116,0,0,0,0,0,0
7,0.6249,0.4464,00:00:03,10,60,0.3000,0.4545,0.3448,0.3922,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,96,152,7868,0.6960,0.9879,0.0121,0.3040,0.7838,0.6960,0.7373,0.6839,0.5839,88,116,0,0,0,0,0,0
8,0.6886,0.4808,00:00:03,10,60,0.1000,0.5238,0.4741,0.4977,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,100,122,7864,0.7560,0.9874,0.0126,0.2440,0.7908,0.7560,0.7730,0.7434,0.6300,105,116,0,0,0,0,0,0
9,0.6097,0.4138,00:00:03,10,60,0.1000,0.4194,0.4483,0.4333,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,144,128,7820,0.7440,0.9819,0.0181,0.2560,0.7209,0.7440,0.7323,0.7259,0.5776,124,116,0,0,0,0,0,0
10,0.6132,0.4101,00:00:06,10,60,0.1500,0.4646,0.3966,0.4279,417,251,166,0,417,0,251,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,106,140,7858,0.7200,0.9867,0.0133,0.2800,0.7725,0.7200,0.7453,0.7067,0.5941,99,116,0,0,0,0,0,0
