Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6463,0.4558,00:00:07,10,60,0.1000,0.4722,0.6415,0.5440,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,76,38,9097,0.9395,0.9917,0.0083,0.0605,0.8859,0.9395,0.9119,0.9312,0.8381,72,53,0,0,0,0,0,0
2,0.6165,0.4225,00:00:07,10,60,0.1500,0.4925,0.6226,0.5500,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,68,40,9105,0.9363,0.9926,0.0074,0.0637,0.8963,0.9363,0.9159,0.9289,0.8448,67,53,0,0,0,0,0,0
3,0.6827,0.5925,00:00:07,10,60,0.2000,0.4925,0.6226,0.5500,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,68,40,9105,0.9363,0.9926,0.0074,0.0637,0.8963,0.9363,0.9159,0.9289,0.8448,67,53,0,0,0,0,0,0
4,0.7011,0.5564,00:00:07,10,60,0.2500,0.5303,0.6604,0.5882,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,62,36,9111,0.9427,0.9932,0.0068,0.0573,0.9052,0.9427,0.9236,0.9359,0.8580,66,53,0,0,0,0,0,0
5,0.6497,0.4570,00:00:09,10,60,0.5000,0.6667,0.4906,0.5652,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,26,54,9147,0.9140,0.9972,0.0028,0.0860,0.9567,0.9140,0.9349,0.9112,0.8777,39,53,0,0,0,0,0,0
6,0.6531,0.4725,00:00:10,10,60,0.1000,0.4658,0.6415,0.5397,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,78,38,9095,0.9395,0.9915,0.0085,0.0605,0.8832,0.9395,0.9105,0.9310,0.8357,73,53,0,0,0,0,0,0
7,0.6862,0.5274,00:00:06,10,60,0.1000,0.5000,0.6792,0.5760,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,72,34,9101,0.9459,0.9922,0.0078,0.0541,0.8919,0.9459,0.9181,0.9380,0.8486,72,53,0,0,0,0,0,0
8,0.6970,0.5125,00:00:05,10,60,0.3000,0.5373,0.6792,0.6000,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,62,34,9111,0.9459,0.9932,0.0068,0.0541,0.9055,0.9459,0.9252,0.9391,0.8609,67,53,0,0,0,0,0,0
9,0.6856,0.5288,00:00:05,10,60,0.1500,0.4521,0.6226,0.5238,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,80,40,9093,0.9363,0.9913,0.0087,0.0637,0.8802,0.9363,0.9074,0.9276,0.8305,73,53,0,0,0,0,0,0
10,0.6363,0.4895,00:00:07,10,60,0.3000,0.4857,0.6415,0.5528,634,506,128,0,634,0,506,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,72,38,9101,0.9395,0.9922,0.0078,0.0605,0.8912,0.9395,0.9147,0.9316,0.8429,70,53,0,0,0,0,0,0
