Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8906,0.7684,00:00:01,10,60,0.1000,0.8182,0.7500,0.7826,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,6,231,0.8889,0.9830,0.0170,0.1111,0.9231,0.8889,0.9057,0.8719,0.8276,11,12,0,0,0,0,0,0
2,0.8889,0.7907,00:00:01,10,60,0.2500,1,0.7500,0.8571,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,6,235,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,9,12,0,0,0,0,0,0
3,0.8038,0.5946,00:00:01,10,60,0.2500,0.7143,0.8333,0.7692,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,8,4,227,0.9259,0.9660,0.0340,0.0741,0.8621,0.9259,0.8929,0.8919,0.8065,14,12,0,0,0,0,0,0
4,0.8090,0.6771,00:00:01,10,60,0.6000,1,0.5000,0.6667,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,235,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,6,12,0,0,0,0,0,0
5,0.8802,0.4978,00:00:00,10,60,0.1500,0.8889,0.6667,0.7619,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,8,233,0.8519,0.9915,0.0085,0.1481,0.9583,0.8519,0.9020,0.8433,0.8214,9,12,0,0,0,0,0,0
6,0.8438,0.3247,00:00:00,10,60,0.8500,0.7500,0.7500,0.7500,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,6,229,0.8889,0.9745,0.0255,0.1111,0.8889,0.8889,0.8889,0.8634,0.8000,12,12,0,0,0,0,0,0
7,0.8611,0.2743,00:00:01,10,60,0.2000,0.7692,0.8333,0.8000,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,4,229,0.9259,0.9745,0.0255,0.0741,0.8929,0.9259,0.9091,0.9004,0.8333,13,12,0,0,0,0,0,0
8,0.9149,0.3950,00:00:00,10,60,0.7000,1,0.7500,0.8571,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,6,235,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,9,12,0,0,0,0,0,0
9,0.8594,0.6183,00:00:00,10,60,0.7000,1,0.7500,0.8571,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,6,235,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,9,12,0,0,0,0,0,0
10,0.8819,0.6773,00:00:00,10,60,0.8000,0.7692,0.8333,0.8000,82,52,30,0,82,0,52,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,4,229,0.9259,0.9745,0.0255,0.0741,0.8929,0.9259,0.9091,0.9004,0.8333,13,12,0,0,0,0,0,0
