Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5430,0.4585,00:00:00,10,60,0.2000,0.8000,0.5000,0.6154,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,8,278,0.8182,0.9929,0.0071,0.1818,0.9474,0.8182,0.8780,0.8110,0.7826,5,8,0,0,0,0,0,0
2,0.6406,0.5892,00:00:00,10,60,0.2000,0.8333,0.6250,0.7143,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,6,278,0.8636,0.9929,0.0071,0.1364,0.9500,0.8636,0.9048,0.8565,0.8261,6,8,0,0,0,0,0,0
3,0.6133,0.4983,00:00:00,10,60,0.3500,0.6667,0.5000,0.5714,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,8,276,0.8182,0.9857,0.0143,0.1818,0.9000,0.8182,0.8571,0.8039,0.7500,6,8,0,0,0,0,0,0
4,0.5273,0.3331,00:00:00,10,60,0.2000,0.4000,0.2500,0.3077,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,12,274,0.7273,0.9786,0.0214,0.2727,0.8421,0.7273,0.7805,0.7058,0.6400,5,8,0,0,0,0,0,0
5,0.5586,0.4271,00:00:00,10,60,0.1000,0.5000,0.5000,0.5000,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,8,272,0.8182,0.9714,0.0286,0.1818,0.8182,0.8182,0.8182,0.7896,0.6923,8,8,0,0,0,0,0,0
6,0.5078,0.3613,00:00:00,10,60,0.2000,0.3333,0.1250,0.1818,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,14,276,0.6818,0.9857,0.0143,0.3182,0.8824,0.6818,0.7692,0.6675,0.6250,3,8,0,0,0,0,0,0
7,0.6172,0.5337,00:00:00,10,60,0.2000,0.6250,0.6250,0.6250,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,6,274,0.8636,0.9786,0.0214,0.1364,0.8636,0.8636,0.8636,0.8422,0.7600,8,8,0,0,0,0,0,0
8,0.6211,0.5583,00:00:00,10,60,0.7500,0.8333,0.6250,0.7143,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,6,278,0.8636,0.9929,0.0071,0.1364,0.9500,0.8636,0.9048,0.8565,0.8261,6,8,0,0,0,0,0,0
9,0.6602,0.5700,00:00:00,10,60,0.3500,1,0.5000,0.6667,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,8,280,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,4,8,0,0,0,0,0,0
10,0.5703,0.5003,00:00:00,10,60,0.1000,0.8000,0.5000,0.6154,47,29,18,0,47,0,29,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,8,278,0.8182,0.9929,0.0071,0.1818,0.9474,0.8182,0.8780,0.8110,0.7826,5,8,0,0,0,0,0,0
