Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7459,0.5556,00:00:02,10,60,0.1000,0.5366,0.5116,0.5238,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,38,42,697,0.8142,0.9483,0.0517,0.1858,0.8288,0.8142,0.8214,0.7625,0.6970,41,43,0,0,0,0,0,0
2,0.7684,0.5525,00:00:02,10,60,0.1500,0.6216,0.5349,0.5750,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,28,40,707,0.8230,0.9619,0.0381,0.1770,0.8692,0.8230,0.8455,0.7849,0.7323,37,43,0,0,0,0,0,0
3,0.7102,0.5142,00:00:01,10,60,0.5500,0.6452,0.4651,0.5405,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,22,46,713,0.7965,0.9701,0.0299,0.2035,0.8911,0.7965,0.8411,0.7665,0.7258,31,43,0,0,0,0,0,0
4,0.7340,0.5699,00:00:01,10,60,0.2000,0.5385,0.4884,0.5122,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,36,44,699,0.8053,0.9510,0.0490,0.1947,0.8349,0.8053,0.8198,0.7563,0.6947,39,43,0,0,0,0,0,0
5,0.7587,0.5708,00:00:01,10,60,0.7000,0.6562,0.4884,0.5600,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,22,44,713,0.8053,0.9701,0.0299,0.1947,0.8922,0.8053,0.8465,0.7754,0.7339,32,43,0,0,0,0,0,0
6,0.7653,0.5197,00:00:01,10,60,0.1000,0.6000,0.6977,0.6452,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,40,26,695,0.8850,0.9456,0.0544,0.1150,0.8333,0.8850,0.8584,0.8305,0.7519,50,43,0,0,0,0,0,0
7,0.8465,0.7447,00:00:01,10,60,0.5500,0.7742,0.5581,0.6486,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,14,38,721,0.8319,0.9810,0.0190,0.1681,0.9307,0.8319,0.8785,0.8128,0.7833,31,43,0,0,0,0,0,0
8,0.7654,0.6246,00:00:01,10,60,0.3000,0.5938,0.4419,0.5067,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,26,48,709,0.7876,0.9646,0.0354,0.2124,0.8725,0.7876,0.8279,0.7522,0.7063,32,43,0,0,0,0,0,0
9,0.7224,0.4979,00:00:01,10,60,0.4000,0.6111,0.5116,0.5570,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,28,42,707,0.8142,0.9619,0.0381,0.1858,0.8679,0.8142,0.8402,0.7761,0.7244,36,43,0,0,0,0,0,0
10,0.7718,0.6171,00:00:01,10,60,0.1000,0.5778,0.6047,0.5909,218,134,84,0,218,0,134,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,38,34,697,0.8496,0.9483,0.0517,0.1504,0.8348,0.8496,0.8421,0.7979,0.7273,45,43,0,0,0,0,0,0
