Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5942,0.5318,00:00:04,10,60,0.5000,0.7619,0.2857,0.4156,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,10,80,2718,0.8039,0.9963,0.0037,0.1961,0.9704,0.8039,0.8794,0.8003,0.7847,21,56,0,0,0,0,0,0
2,0.5600,0.3777,00:00:03,10,60,0.3000,0.3418,0.4821,0.4000,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,104,58,2624,0.8578,0.9619,0.0381,0.1422,0.7709,0.8578,0.8121,0.8197,0.6836,79,56,0,0,0,0,0,0
3,0.5083,0.2728,00:00:03,10,60,0.2000,0.3649,0.4821,0.4154,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,94,58,2634,0.8578,0.9655,0.0345,0.1422,0.7883,0.8578,0.8216,0.8234,0.6972,74,56,0,0,0,0,0,0
4,0.6584,0.3210,00:00:04,10,60,0.2500,0.4262,0.4643,0.4444,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,70,60,2658,0.8529,0.9743,0.0257,0.1471,0.8325,0.8529,0.8426,0.8273,0.7280,61,56,0,0,0,0,0,0
5,0.5227,0.3296,00:00:04,10,60,0.2000,0.3881,0.4643,0.4228,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,82,60,2646,0.8529,0.9699,0.0301,0.1471,0.8093,0.8529,0.8305,0.8229,0.7102,67,56,0,0,0,0,0,0
6,0.6583,0.5554,00:00:04,10,60,0.2500,0.4000,0.4643,0.4298,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,78,60,2650,0.8529,0.9714,0.0286,0.1471,0.8169,0.8529,0.8345,0.8243,0.7160,65,56,0,0,0,0,0,0
7,0.6217,0.3839,00:00:04,10,60,0.1000,0.3766,0.5179,0.4361,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,96,54,2632,0.8676,0.9648,0.0352,0.1324,0.7867,0.8676,0.8252,0.8325,0.7024,77,56,0,0,0,0,0,0
8,0.5555,0.3608,00:00:04,10,60,0.1000,0.4459,0.5893,0.5077,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,82,46,2646,0.8873,0.9699,0.0301,0.1127,0.8153,0.8873,0.8498,0.8572,0.7388,74,56,0,0,0,0,0,0
9,0.5309,0.3222,00:00:04,10,60,0.1000,0.3803,0.4821,0.4252,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,88,58,2640,0.8578,0.9677,0.0323,0.1422,0.7991,0.8578,0.8274,0.8256,0.7056,71,56,0,0,0,0,0,0
10,0.5415,0.3372,00:00:04,10,60,0.1000,0.3768,0.4643,0.4160,460,323,137,0,460,0,323,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,86,60,2642,0.8529,0.9685,0.0315,0.1471,0.8018,0.8529,0.8266,0.8214,0.7045,69,56,0,0,0,0,0,0
