Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8182,0.6663,00:00:07,10,60,0.5000,0.7339,0.6923,0.7125,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,990,124,152,16690,0.8669,0.9926,0.0074,0.1331,0.8887,0.8669,0.8777,0.8595,0.7820,233,247,0,0,0,0,0,0
2,0.8316,0.6191,00:00:06,10,60,0.3500,0.6856,0.7328,0.7084,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1010,166,132,16648,0.8844,0.9901,0.0099,0.1156,0.8588,0.8844,0.8714,0.8745,0.7722,264,247,0,0,0,0,0,0
3,0.8570,0.6811,00:00:07,10,60,0.5000,0.7255,0.7490,0.7371,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1018,140,124,16674,0.8914,0.9917,0.0083,0.1086,0.8791,0.8914,0.8852,0.8831,0.7941,255,247,0,0,0,0,0,0
4,0.8307,0.6389,00:00:07,10,60,0.4000,0.7378,0.6721,0.7034,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,118,162,16696,0.8581,0.9930,0.0070,0.1419,0.8925,0.8581,0.8750,0.8511,0.7778,225,247,0,0,0,0,0,0
5,0.8226,0.5933,00:00:07,10,60,0.5500,0.7036,0.7206,0.7120,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,150,138,16664,0.8792,0.9911,0.0089,0.1208,0.8700,0.8792,0.8746,0.8702,0.7771,253,247,0,0,0,0,0,0
6,0.8484,0.5827,00:00:07,10,60,0.3500,0.6937,0.7611,0.7259,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1024,166,118,16648,0.8967,0.9901,0.0099,0.1033,0.8605,0.8967,0.8782,0.8868,0.7829,271,247,0,0,0,0,0,0
7,0.8535,0.7143,00:00:07,10,60,0.4000,0.7004,0.7287,0.7143,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1008,154,134,16660,0.8827,0.9908,0.0092,0.1173,0.8675,0.8827,0.8750,0.8735,0.7778,257,247,0,0,0,0,0,0
8,0.8679,0.6346,00:00:06,10,60,0.5000,0.7159,0.7652,0.7397,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1026,150,116,16664,0.8984,0.9911,0.0089,0.1016,0.8724,0.8984,0.8852,0.8895,0.7941,264,247,0,0,0,0,0,0
9,0.8325,0.6207,00:00:07,10,60,0.4500,0.6996,0.7733,0.7346,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,164,112,16650,0.9019,0.9902,0.0098,0.0981,0.8626,0.9019,0.8818,0.8922,0.7887,273,247,0,0,0,0,0,0
10,0.8647,0.6861,00:00:06,10,60,0.5000,0.7665,0.7045,0.7342,1573,956,617,0,1573,0,956,0,617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996,106,146,16708,0.8722,0.9937,0.0063,0.1278,0.9038,0.8722,0.8877,0.8658,0.7981,227,247,0,0,0,0,0,0
