Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8611,0.5634,00:00:01,10,60,0.1000,0.8333,0.5556,0.6667,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,8,436,0.8261,0.9954,0.0046,0.1739,0.9500,0.8261,0.8837,0.8215,0.7917,6,9,0,0,0,0,0,0
2,0.9198,0.7971,00:00:01,10,60,0.1000,1,0.7778,0.8750,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,438,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,7,9,0,0,0,0,0,0
3,0.9815,0.8611,00:00:04,10,60,0.1000,1,0.5556,0.7143,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,8,438,0.8261,1,0,0.1739,1,0.8261,0.9048,0.8261,0.8261,5,9,0,0,0,0,0,0
4,0.9568,0.1736,00:00:03,10,60,0.1000,1,0.7778,0.8750,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,438,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,7,9,0,0,0,0,0,0
5,0.9352,0.1578,00:00:01,10,60,0.1000,0.7778,0.7778,0.7778,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,4,434,0.9130,0.9909,0.0091,0.0870,0.9130,0.9130,0.9130,0.9039,0.8400,9,9,0,0,0,0,0,0
6,0.7963,0.3955,00:00:01,10,60,0.2000,0.7000,0.7778,0.7368,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,4,432,0.9130,0.9863,0.0137,0.0870,0.8750,0.9130,0.8936,0.8993,0.8077,10,9,0,0,0,0,0,0
7,0.9568,0.6181,00:00:01,10,60,0.1000,1,0.6667,0.8000,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,6,438,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,6,9,0,0,0,0,0,0
8,0.9877,0.3131,00:00:01,10,60,0.1000,1,0.6667,0.8000,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,6,438,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,6,9,0,0,0,0,0,0
9,0.9815,0.4167,00:00:01,10,60,0.1000,1,0.7778,0.8750,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,438,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,7,9,0,0,0,0,0,0
10,0.9444,0.4778,00:00:05,10,60,0.1000,1,0.7778,0.8750,49,30,19,0,49,0,30,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,4,438,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,7,9,0,0,0,0,0,0
