Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5750,0.4783,00:00:00,10,60,0.1000,0.8000,0.4000,0.5333,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,12,681,0.7391,0.9971,0.0029,0.2609,0.9444,0.7391,0.8293,0.7362,0.7083,5,10,0,0,0,0,0,0
2,0.8150,0.6206,00:00:01,10,60,0.1000,0.8571,0.6000,0.7059,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,8,681,0.8261,0.9971,0.0029,0.1739,0.9500,0.8261,0.8837,0.8232,0.7917,7,10,0,0,0,0,0,0
3,0.6725,0.4471,00:00:01,10,60,0.1000,0.5000,0.2000,0.2857,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,16,679,0.6522,0.9941,0.0059,0.3478,0.8824,0.6522,0.7500,0.6463,0.6000,4,10,0,0,0,0,0,0
4,0.7150,0.6063,00:00:05,10,60,0.3000,1,0.4000,0.5714,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,12,683,0.7391,1,0,0.2609,1,0.7391,0.8500,0.7391,0.7391,4,10,0,0,0,0,0,0
5,0.7350,0.5604,00:00:02,10,60,0.6000,1,0.2000,0.3333,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,16,683,0.6522,1,0,0.3478,1,0.6522,0.7895,0.6522,0.6522,2,10,0,0,0,0,0,0
6,0.7800,0.4679,00:00:01,10,60,0.3000,0.7143,0.5000,0.5882,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,10,679,0.7826,0.9941,0.0059,0.2174,0.9000,0.7826,0.8372,0.7768,0.7200,7,10,0,0,0,0,0,0
7,0.6275,0.4986,00:00:00,10,60,0.1000,1,0.2000,0.3333,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,16,683,0.6522,1,0,0.3478,1,0.6522,0.7895,0.6522,0.6522,2,10,0,0,0,0,0,0
8,0.6975,0.4926,00:00:00,10,60,0.1000,0.7143,0.5000,0.5882,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,10,679,0.7826,0.9941,0.0059,0.2174,0.9000,0.7826,0.8372,0.7768,0.7200,7,10,0,0,0,0,0,0
9,0.8275,0.5430,00:00:00,10,60,0.2500,0.8571,0.6000,0.7059,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,8,681,0.8261,0.9971,0.0029,0.1739,0.9500,0.8261,0.8837,0.8232,0.7917,7,10,0,0,0,0,0,0
10,0.8650,0.7279,00:00:00,10,60,0.1000,0.8571,0.6000,0.7059,42,25,17,0,42,0,25,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,8,681,0.8261,0.9971,0.0029,0.1739,0.9500,0.8261,0.8837,0.8232,0.7917,7,10,0,0,0,0,0,0
