Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4141,0.3056,00:00:00,10,60,0.2500,0.6000,0.3750,0.4615,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,10,189,0.6875,0.9793,0.0207,0.3125,0.8462,0.6875,0.7586,0.6668,0.6111,5,8,0,0,0,0,0,0
2,0.5703,0.2600,00:00:00,10,60,0.5500,0.5000,0.2500,0.3333,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,12,189,0.6250,0.9793,0.0207,0.3750,0.8333,0.6250,0.7143,0.6043,0.5556,4,8,0,0,0,0,0,0
3,0.5078,0.2342,00:00:00,10,60,0.1000,0.3000,0.3750,0.3333,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,14,10,179,0.6875,0.9275,0.0725,0.3125,0.6111,0.6875,0.6471,0.6150,0.4783,10,8,0,0,0,0,0,0
4,0.8359,0.5195,00:00:00,10,60,0.3500,0.8333,0.6250,0.7143,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,6,191,0.8125,0.9896,0.0104,0.1875,0.9286,0.8125,0.8667,0.8021,0.7647,6,8,0,0,0,0,0,0
5,0.5234,0.3284,00:00:00,10,60,0.3000,0.6667,0.2500,0.3636,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,12,191,0.6250,0.9896,0.0104,0.3750,0.9091,0.6250,0.7407,0.6146,0.5882,3,8,0,0,0,0,0,0
6,0.5547,0.2556,00:00:00,10,60,0.1000,0.3636,0.5000,0.4211,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,14,8,179,0.7500,0.9275,0.0725,0.2500,0.6316,0.7500,0.6857,0.6775,0.5217,11,8,0,0,0,0,0,0
7,0.6328,0.3916,00:00:01,10,60,0.2500,0.6000,0.3750,0.4615,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,10,189,0.6875,0.9793,0.0207,0.3125,0.8462,0.6875,0.7586,0.6668,0.6111,5,8,0,0,0,0,0,0
8,0.6875,0.4762,00:00:00,10,60,0.3000,0.8333,0.6250,0.7143,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,6,191,0.8125,0.9896,0.0104,0.1875,0.9286,0.8125,0.8667,0.8021,0.7647,6,8,0,0,0,0,0,0
9,0.5977,0.3418,00:00:00,10,60,0.3500,0.5000,0.5000,0.5000,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,8,185,0.7500,0.9585,0.0415,0.2500,0.7500,0.7500,0.7500,0.7085,0.6000,8,8,0,0,0,0,0,0
10,0.5547,0.3510,00:00:00,10,60,0.1000,0.5000,0.3750,0.4286,30,19,11,0,30,0,19,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,10,187,0.6875,0.9689,0.0311,0.3125,0.7857,0.6875,0.7333,0.6564,0.5789,6,8,0,0,0,0,0,0
