Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8400,0.6474,00:00:09,10,60,0.3500,0.7335,0.7091,0.7211,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362,170,192,14152,0.8764,0.9881,0.0119,0.1236,0.8890,0.8764,0.8827,0.8646,0.7900,319,330,0,0,0,0,0,0
2,0.8565,0.6993,00:00:10,10,60,0.3000,0.7030,0.7818,0.7403,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,218,144,14104,0.9073,0.9848,0.0152,0.0927,0.8661,0.9073,0.8862,0.8921,0.7957,367,330,0,0,0,0,0,0
3,0.8447,0.6936,00:00:09,10,60,0.2500,0.7092,0.7242,0.7166,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,196,182,14126,0.8829,0.9863,0.0137,0.1171,0.8750,0.8829,0.8789,0.8692,0.7840,337,330,0,0,0,0,0,0
4,0.8519,0.6694,00:00:10,10,60,0.3000,0.7600,0.7485,0.7542,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1388,156,166,14166,0.8932,0.9891,0.0109,0.1068,0.8990,0.8932,0.8961,0.8823,0.8117,325,330,0,0,0,0,0,0
5,0.8352,0.5704,00:00:10,10,60,0.1500,0.6712,0.7424,0.7050,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1384,240,170,14082,0.8906,0.9832,0.0168,0.1094,0.8522,0.8906,0.8710,0.8738,0.7715,365,330,0,0,0,0,0,0
6,0.8595,0.7080,00:00:10,10,60,0.3000,0.7438,0.7212,0.7323,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,164,184,14158,0.8816,0.9885,0.0115,0.1184,0.8931,0.8816,0.8873,0.8701,0.7974,320,330,0,0,0,0,0,0
7,0.8281,0.6006,00:00:10,10,60,0.3000,0.7015,0.6909,0.6962,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1350,194,204,14128,0.8687,0.9865,0.0135,0.1313,0.8744,0.8687,0.8715,0.8552,0.7723,325,330,0,0,0,0,0,0
8,0.8498,0.6892,00:00:10,10,60,0.2500,0.7354,0.7242,0.7298,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1372,172,182,14150,0.8829,0.9880,0.0120,0.1171,0.8886,0.8829,0.8857,0.8709,0.7949,325,330,0,0,0,0,0,0
9,0.8355,0.6355,00:00:09,10,60,0.3000,0.7138,0.6879,0.7006,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1348,182,206,14140,0.8674,0.9873,0.0127,0.1326,0.8810,0.8674,0.8742,0.8547,0.7765,318,330,0,0,0,0,0,0
10,0.8468,0.6787,00:00:10,10,60,0.4000,0.7572,0.7182,0.7372,1779,1082,697,0,1779,0,1082,0,697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1368,152,186,14170,0.8803,0.9894,0.0106,0.1197,0.9000,0.8803,0.8900,0.8697,0.8019,313,330,0,0,0,0,0,0
