Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6539,0.4968,00:00:30,10,60,0.3000,0.5408,0.5064,0.5230,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1622,338,388,6677,0.8070,0.9518,0.0482,0.1930,0.8276,0.8070,0.8171,0.7588,0.6908,368,393,0,0,0,0,0,0
2,0.6552,0.4798,00:00:25,10,60,0.3000,0.5320,0.5496,0.5407,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,380,354,6635,0.8239,0.9458,0.0542,0.1761,0.8134,0.8239,0.8186,0.7697,0.6929,406,393,0,0,0,0,0,0
3,0.6499,0.4881,00:00:25,10,60,0.3000,0.5281,0.5267,0.5274,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1638,370,372,6645,0.8149,0.9473,0.0527,0.1851,0.8157,0.8149,0.8153,0.7622,0.6882,392,393,0,0,0,0,0,0
4,0.6509,0.4757,00:00:17,10,60,0.2500,0.5409,0.5216,0.5311,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1634,348,376,6667,0.8129,0.9504,0.0496,0.1871,0.8244,0.8129,0.8186,0.7633,0.6930,379,393,0,0,0,0,0,0
5,0.6422,0.5168,00:00:20,10,60,0.1000,0.4188,0.6692,0.5152,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1750,730,260,6285,0.8706,0.8959,0.1041,0.1294,0.7056,0.8706,0.7795,0.7666,0.6387,628,393,0,0,0,0,0,0
6,0.6437,0.4903,00:00:25,10,60,0.3000,0.5521,0.4987,0.5241,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1616,318,394,6697,0.8040,0.9547,0.0453,0.1960,0.8356,0.8040,0.8195,0.7586,0.6942,355,393,0,0,0,0,0,0
7,0.6481,0.4994,00:00:21,10,60,0.3000,0.5524,0.4962,0.5228,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1614,316,396,6699,0.8030,0.9550,0.0450,0.1970,0.8363,0.8030,0.8193,0.7579,0.6939,353,393,0,0,0,0,0,0
8,0.6711,0.5157,00:00:21,10,60,0.3000,0.5785,0.5064,0.5400,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1622,290,388,6725,0.8070,0.9587,0.0413,0.1930,0.8483,0.8070,0.8271,0.7656,0.7052,344,393,0,0,0,0,0,0
9,0.6546,0.5032,00:00:20,10,60,0.3000,0.5546,0.4784,0.5137,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1600,302,410,6713,0.7960,0.9569,0.0431,0.2040,0.8412,0.7960,0.8180,0.7530,0.6920,339,393,0,0,0,0,0,0
10,0.6330,0.4798,00:00:21,10,60,0.3000,0.5389,0.5293,0.5340,1938,1167,771,0,1938,0,1167,0,771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1640,356,370,6659,0.8159,0.9493,0.0507,0.1841,0.8216,0.8159,0.8188,0.7652,0.6932,386,393,0,0,0,0,0,0
