Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6633,0.4580,00:00:02,10,60,0.5000,0.5600,0.5000,0.5283,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,22,28,326,0.7941,0.9368,0.0632,0.2059,0.8308,0.7941,0.8120,0.7309,0.6835,25,28,0,0,0,0,0,0
2,0.7207,0.5070,00:00:02,10,60,0.1000,0.5429,0.6786,0.6032,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,32,18,316,0.8676,0.9080,0.0920,0.1324,0.7867,0.8676,0.8252,0.7757,0.7024,35,28,0,0,0,0,0,0
3,0.7886,0.5191,00:00:01,10,60,0.8500,0.6296,0.6071,0.6182,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,20,22,328,0.8382,0.9425,0.0575,0.1618,0.8507,0.8382,0.8444,0.7808,0.7308,27,28,0,0,0,0,0,0
4,0.7557,0.5442,00:00:05,10,60,0.4500,0.6071,0.6071,0.6071,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,22,22,326,0.8382,0.9368,0.0632,0.1618,0.8382,0.8382,0.8382,0.7750,0.7215,28,28,0,0,0,0,0,0
5,0.7098,0.4970,00:00:02,10,60,0.9000,0.6522,0.5357,0.5882,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,16,26,332,0.8088,0.9540,0.0460,0.1912,0.8730,0.8088,0.8397,0.7628,0.7237,23,28,0,0,0,0,0,0
6,0.7136,0.5181,00:00:02,10,60,0.1500,0.5833,0.5000,0.5385,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,20,28,328,0.7941,0.9425,0.0575,0.2059,0.8438,0.7941,0.8182,0.7366,0.6923,24,28,0,0,0,0,0,0
7,0.7876,0.5224,00:00:01,10,60,0.3000,0.6562,0.7500,0.7000,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,22,14,326,0.8971,0.9368,0.0632,0.1029,0.8472,0.8971,0.8714,0.8338,0.7722,32,28,0,0,0,0,0,0
8,0.7749,0.5362,00:00:01,10,60,0.4500,0.7143,0.5357,0.6122,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,12,26,336,0.8088,0.9655,0.0345,0.1912,0.9016,0.8088,0.8527,0.7743,0.7432,21,28,0,0,0,0,0,0
9,0.7921,0.5401,00:00:05,10,60,0.1000,0.6296,0.6071,0.6182,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,20,22,328,0.8382,0.9425,0.0575,0.1618,0.8507,0.8382,0.8444,0.7808,0.7308,27,28,0,0,0,0,0,0
10,0.7953,0.5932,00:00:02,10,60,0.1500,0.6389,0.8214,0.7187,109,67,42,0,109,0,67,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,26,10,322,0.9265,0.9253,0.0747,0.0735,0.8289,0.9265,0.8750,0.8518,0.7778,36,28,0,0,0,0,0,0
