Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7302,0.5811,00:00:05,10,60,0.4000,0.7018,0.5714,0.6299,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,34,60,13329,0.8160,0.9975,0.0025,0.1840,0.8867,0.8160,0.8498,0.8134,0.7389,57,70,0,0,0,0,0,0
2,0.7047,0.5099,00:00:05,10,60,0.1000,0.6061,0.5714,0.5882,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,52,60,13311,0.8160,0.9961,0.0039,0.1840,0.8365,0.8160,0.8261,0.8121,0.7037,66,70,0,0,0,0,0,0
3,0.7339,0.6055,00:00:03,10,60,0.6500,0.7333,0.6286,0.6769,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,32,52,13331,0.8405,0.9976,0.0024,0.1595,0.8954,0.8405,0.8671,0.8381,0.7654,60,70,0,0,0,0,0,0
4,0.8136,0.6306,00:00:04,10,60,0.5500,0.7937,0.7143,0.7519,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,26,40,13337,0.8773,0.9981,0.0019,0.1227,0.9167,0.8773,0.8966,0.8754,0.8125,63,70,0,0,0,0,0,0
5,0.7286,0.6025,00:00:04,10,60,0.1500,0.6111,0.6286,0.6197,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,56,52,13307,0.8405,0.9958,0.0042,0.1595,0.8303,0.8405,0.8354,0.8363,0.7173,72,70,0,0,0,0,0,0
6,0.6671,0.5685,00:00:04,10,60,0.3500,0.6949,0.5857,0.6357,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,36,58,13327,0.8221,0.9973,0.0027,0.1779,0.8816,0.8221,0.8508,0.8194,0.7403,59,70,0,0,0,0,0,0
7,0.6691,0.5231,00:00:03,10,60,0.3000,0.6197,0.6286,0.6241,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,54,52,13309,0.8405,0.9960,0.0040,0.1595,0.8354,0.8405,0.8379,0.8364,0.7211,71,70,0,0,0,0,0,0
8,0.7280,0.6100,00:00:03,10,60,0.2000,0.7377,0.6429,0.6870,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,32,50,13331,0.8466,0.9976,0.0024,0.1534,0.8961,0.8466,0.8707,0.8442,0.7709,61,70,0,0,0,0,0,0
9,0.6760,0.5691,00:00:05,10,60,0.5000,0.6909,0.5429,0.6080,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,34,64,13329,0.8037,0.9975,0.0025,0.1963,0.8851,0.8037,0.8424,0.8011,0.7278,55,70,0,0,0,0,0,0
10,0.7004,0.6206,00:00:05,10,60,0.4000,0.6719,0.6143,0.6418,383,231,152,0,383,0,231,0,152,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,42,54,13321,0.8344,0.9969,0.0031,0.1656,0.8662,0.8344,0.8500,0.8312,0.7391,64,70,0,0,0,0,0,0
