Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6843,0.3914,00:00:05,10,60,0.1000,0.4783,0.6471,0.5500,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,24,12,335,0.8537,0.9331,0.0669,0.1463,0.7447,0.8537,0.7955,0.7868,0.6604,23,17,0,0,0,0,0,0
2,0.5069,0.3103,00:00:01,10,60,0.8000,0.3846,0.2941,0.3333,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,16,24,343,0.7073,0.9554,0.0446,0.2927,0.7838,0.7073,0.7436,0.6627,0.5918,13,17,0,0,0,0,0,0
3,0.7223,0.5752,00:00:02,10,60,0.2500,0.5500,0.6471,0.5946,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,18,12,341,0.8537,0.9499,0.0501,0.1463,0.7955,0.8537,0.8235,0.8035,0.7000,20,17,0,0,0,0,0,0
4,0.7154,0.5198,00:00:01,10,60,0.1000,0.6250,0.5882,0.6061,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,12,14,347,0.8293,0.9666,0.0334,0.1707,0.8500,0.8293,0.8395,0.7958,0.7234,16,17,0,0,0,0,0,0
5,0.7621,0.5784,00:00:01,10,60,0.1000,0.7143,0.5882,0.6452,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,8,14,351,0.8293,0.9777,0.0223,0.1707,0.8947,0.8293,0.8608,0.8070,0.7556,14,17,0,0,0,0,0,0
6,0.7491,0.5941,00:00:01,10,60,0.1500,0.5882,0.5882,0.5882,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,14,345,0.8293,0.9610,0.0390,0.1707,0.8293,0.8293,0.8293,0.7903,0.7083,17,17,0,0,0,0,0,0
7,0.5545,0.4925,00:00:01,10,60,0.8000,0.5455,0.3529,0.4286,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,10,22,349,0.7317,0.9721,0.0279,0.2683,0.8571,0.7317,0.7895,0.7039,0.6522,11,17,0,0,0,0,0,0
8,0.6384,0.4710,00:00:01,10,60,0.1500,0.5333,0.4706,0.5000,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,14,18,345,0.7805,0.9610,0.0390,0.2195,0.8205,0.7805,0.8000,0.7415,0.6667,15,17,0,0,0,0,0,0
9,0.5095,0.4023,00:00:01,10,60,0.2500,0.4211,0.4706,0.4444,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,18,337,0.7805,0.9387,0.0613,0.2195,0.7442,0.7805,0.7619,0.7192,0.6154,19,17,0,0,0,0,0,0
10,0.6505,0.5720,00:00:01,10,60,0.5000,0.6154,0.4706,0.5333,97,61,36,0,97,0,61,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,10,18,349,0.7805,0.9721,0.0279,0.2195,0.8649,0.7805,0.8205,0.7526,0.6957,13,17,0,0,0,0,0,0
