Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8531,0.6989,00:00:09,10,60,0.5500,0.7396,0.6984,0.7184,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1180,150,184,14362,0.8651,0.9897,0.0103,0.1349,0.8872,0.8651,0.8760,0.8548,0.7794,288,305,0,0,0,0,0,0
2,0.8668,0.6222,00:00:08,10,60,0.4000,0.7178,0.7672,0.7417,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,184,142,14328,0.8959,0.9873,0.0127,0.1041,0.8691,0.8959,0.8823,0.8832,0.7894,326,305,0,0,0,0,0,0
3,0.8666,0.6738,00:00:08,10,60,0.1500,0.6921,0.8033,0.7436,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,218,120,14294,0.9120,0.9850,0.0150,0.0880,0.8509,0.9120,0.8804,0.8970,0.7863,354,305,0,0,0,0,0,0
4,0.8845,0.6411,00:00:08,10,60,0.6000,0.7835,0.7475,0.7651,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,126,154,14386,0.8871,0.9913,0.0087,0.1129,0.9057,0.8871,0.8963,0.8784,0.8121,291,305,0,0,0,0,0,0
5,0.8791,0.7056,00:00:08,10,60,0.3000,0.7181,0.7934,0.7539,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,190,126,14322,0.9076,0.9869,0.0131,0.0924,0.8669,0.9076,0.8868,0.8945,0.7967,337,305,0,0,0,0,0,0
6,0.9085,0.7365,00:00:08,10,60,0.6000,0.8285,0.7443,0.7841,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1208,94,156,14418,0.8856,0.9935,0.0065,0.1144,0.9278,0.8856,0.9062,0.8792,0.8285,274,305,0,0,0,0,0,0
7,0.8827,0.6973,00:00:08,10,60,0.2000,0.7251,0.7869,0.7547,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,182,130,14330,0.9047,0.9875,0.0125,0.0953,0.8715,0.9047,0.8878,0.8922,0.7982,331,305,0,0,0,0,0,0
8,0.8716,0.6712,00:00:08,10,60,0.6500,0.7909,0.7443,0.7669,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1208,120,156,14392,0.8856,0.9917,0.0083,0.1144,0.9096,0.8856,0.8975,0.8774,0.8140,287,305,0,0,0,0,0,0
9,0.8748,0.5940,00:00:08,10,60,0.2500,0.6870,0.8131,0.7447,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1250,226,114,14286,0.9164,0.9844,0.0156,0.0836,0.8469,0.9164,0.8803,0.9008,0.7862,361,305,0,0,0,0,0,0
10,0.8604,0.7251,00:00:08,10,60,0.2500,0.6884,0.7607,0.7227,1876,1140,736,0,1876,0,1140,0,736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,210,146,14302,0.8930,0.9855,0.0145,0.1070,0.8529,0.8930,0.8725,0.8785,0.7738,337,305,0,0,0,0,0,0
