Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7306,0.5094,00:00:19,10,60,0.4000,0.5564,0.6119,0.5828,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2464,558,444,57543,0.8473,0.9904,0.0096,0.1527,0.8154,0.8473,0.8310,0.8377,0.7109,629,572,0,0,0,0,0,0
2,0.7260,0.5060,00:00:18,10,60,0.1500,0.4801,0.7185,0.5756,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2586,890,322,57211,0.8893,0.9847,0.0153,0.1107,0.7440,0.8893,0.8102,0.8740,0.6809,856,572,0,0,0,0,0,0
3,0.7351,0.5095,00:00:19,10,60,0.3000,0.5449,0.6469,0.5915,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2504,618,404,57483,0.8611,0.9894,0.0106,0.1389,0.8020,0.8611,0.8305,0.8504,0.7102,679,572,0,0,0,0,0,0
4,0.7264,0.5163,00:00:18,10,60,0.1500,0.4896,0.7378,0.5886,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2608,880,300,57221,0.8968,0.9849,0.0151,0.1032,0.7477,0.8968,0.8155,0.8817,0.6885,862,572,0,0,0,0,0,0
5,0.7192,0.5008,00:00:18,10,60,0.1000,0.4805,0.7343,0.5809,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2604,908,304,57193,0.8955,0.9844,0.0156,0.1045,0.7415,0.8955,0.8112,0.8798,0.6824,874,572,0,0,0,0,0,0
6,0.7325,0.5050,00:00:19,10,60,0.1000,0.4921,0.7640,0.5986,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2638,902,270,57199,0.9072,0.9845,0.0155,0.0928,0.7452,0.9072,0.8182,0.8916,0.6924,888,572,0,0,0,0,0,0
7,0.7415,0.5347,00:00:20,10,60,0.2500,0.5070,0.7010,0.5884,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2566,780,342,57321,0.8824,0.9866,0.0134,0.1176,0.7669,0.8824,0.8206,0.8690,0.6958,791,572,0,0,0,0,0,0
8,0.7302,0.5047,00:00:20,10,60,0.4000,0.5521,0.6206,0.5844,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2474,576,434,57525,0.8508,0.9901,0.0099,0.1492,0.8111,0.8508,0.8305,0.8408,0.7101,643,572,0,0,0,0,0,0
9,0.7275,0.5029,00:00:21,10,60,0.3500,0.5442,0.6241,0.5814,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2478,598,430,57503,0.8521,0.9897,0.0103,0.1479,0.8056,0.8521,0.8282,0.8418,0.7068,656,572,0,0,0,0,0,0
10,0.7452,0.5282,00:00:21,10,60,0.4000,0.5880,0.6014,0.5946,3311,1991,1320,0,3311,0,1991,0,1320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2452,482,456,57619,0.8432,0.9917,0.0083,0.1568,0.8357,0.8432,0.8394,0.8349,0.7233,585,572,0,0,0,0,0,0
