Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8347,0.5942,00:00:09,10,60,0.1500,0.6675,0.7589,0.7103,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1394,276,176,15578,0.8879,0.9826,0.0174,0.1121,0.8347,0.8879,0.8605,0.8705,0.7551,415,365,0,0,0,0,0,0
2,0.8518,0.6474,00:00:09,10,60,0.1500,0.6897,0.7671,0.7263,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1400,252,170,15602,0.8917,0.9841,0.0159,0.1083,0.8475,0.8917,0.8690,0.8758,0.7684,406,365,0,0,0,0,0,0
3,0.8697,0.6507,00:00:09,10,60,0.2000,0.7030,0.7781,0.7386,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1408,240,162,15614,0.8968,0.9849,0.0151,0.1032,0.8544,0.8968,0.8751,0.8817,0.7779,404,365,0,0,0,0,0,0
4,0.8423,0.5824,00:00:09,10,60,0.1000,0.6465,0.7918,0.7118,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,316,152,15538,0.9032,0.9801,0.0199,0.0968,0.8178,0.9032,0.8584,0.8833,0.7519,447,365,0,0,0,0,0,0
5,0.8471,0.6223,00:00:09,10,60,0.3500,0.7352,0.7151,0.7250,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1362,188,208,15666,0.8675,0.9881,0.0119,0.1325,0.8787,0.8675,0.8731,0.8557,0.7747,355,365,0,0,0,0,0,0
6,0.8379,0.6244,00:00:09,10,60,0.4000,0.7127,0.7205,0.7166,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1366,212,204,15642,0.8701,0.9866,0.0134,0.1299,0.8657,0.8701,0.8679,0.8567,0.7666,369,365,0,0,0,0,0,0
7,0.8362,0.5394,00:00:09,10,60,0.2500,0.6931,0.7178,0.7052,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,232,206,15622,0.8688,0.9854,0.0146,0.1312,0.8546,0.8688,0.8617,0.8542,0.7569,378,365,0,0,0,0,0,0
8,0.8377,0.5888,00:00:09,10,60,0.3500,0.7333,0.6630,0.6964,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1324,176,246,15678,0.8433,0.9889,0.0111,0.1567,0.8827,0.8433,0.8625,0.8322,0.7583,330,365,0,0,0,0,0,0
9,0.8474,0.6445,00:00:09,10,60,0.1500,0.6836,0.7753,0.7266,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1406,262,164,15592,0.8955,0.9835,0.0165,0.1045,0.8429,0.8955,0.8684,0.8790,0.7675,414,365,0,0,0,0,0,0
10,0.8577,0.7099,00:00:09,10,60,0.1000,0.6689,0.8192,0.7365,1931,1174,757,0,1931,0,1174,0,757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1438,296,132,15558,0.9159,0.9813,0.0187,0.0841,0.8293,0.9159,0.8705,0.8973,0.7706,447,365,0,0,0,0,0,0
