Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8479,0.6755,00:00:09,10,60,0.1000,0.6380,0.7939,0.7075,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,118,54,8907,0.9304,0.9869,0.0131,0.0696,0.8595,0.9304,0.8936,0.9173,0.8076,163,131,0,0,0,0,0,0
2,0.8257,0.6699,00:00:08,10,60,0.4000,0.6503,0.7099,0.6788,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,700,100,76,8925,0.9021,0.9889,0.0111,0.0979,0.8750,0.9021,0.8883,0.8910,0.7991,143,131,0,0,0,0,0,0
3,0.7998,0.6086,00:00:08,10,60,0.1000,0.6076,0.7328,0.6644,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,706,124,70,8901,0.9098,0.9863,0.0137,0.0902,0.8506,0.9098,0.8792,0.8961,0.7844,158,131,0,0,0,0,0,0
4,0.8419,0.7249,00:00:09,10,60,0.4000,0.6490,0.7481,0.6950,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,106,66,8919,0.9149,0.9883,0.0117,0.0851,0.8701,0.9149,0.8920,0.9032,0.8050,151,131,0,0,0,0,0,0
5,0.8575,0.6964,00:00:09,10,60,0.1500,0.6959,0.7863,0.7384,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,90,56,8935,0.9278,0.9900,0.0100,0.0722,0.8889,0.9278,0.9079,0.9179,0.8314,148,131,0,0,0,0,0,0
6,0.8607,0.7220,00:00:08,10,60,0.2000,0.6928,0.8092,0.7465,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,94,50,8931,0.9356,0.9896,0.0104,0.0644,0.8854,0.9356,0.9098,0.9252,0.8345,153,131,0,0,0,0,0,0
7,0.8530,0.6885,00:00:08,10,60,0.2500,0.6897,0.7634,0.7246,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,90,62,8935,0.9201,0.9900,0.0100,0.0799,0.8881,0.9201,0.9038,0.9101,0.8245,145,131,0,0,0,0,0,0
8,0.8583,0.7392,00:00:08,10,60,0.1000,0.6689,0.7557,0.7097,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712,98,64,8927,0.9175,0.9891,0.0109,0.0825,0.8790,0.9175,0.8979,0.9067,0.8146,148,131,0,0,0,0,0,0
9,0.8289,0.6608,00:00:09,10,60,0.5000,0.6620,0.7176,0.6886,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,96,74,8929,0.9046,0.9894,0.0106,0.0954,0.8797,0.9046,0.8920,0.8940,0.8050,142,131,0,0,0,0,0,0
10,0.8678,0.7619,00:00:07,10,60,0.1500,0.6667,0.8092,0.7310,901,540,361,0,901,0,540,0,361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,106,50,8919,0.9356,0.9883,0.0117,0.0644,0.8726,0.9356,0.9030,0.9238,0.8231,159,131,0,0,0,0,0,0
