Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6355,0.4842,00:00:03,10,60,0.4000,0.5333,0.3765,0.4414,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,56,106,2573,0.7323,0.9787,0.0213,0.2677,0.8382,0.7323,0.7817,0.7110,0.6416,60,85,0,0,0,0,0,0
2,0.7180,0.5092,00:00:03,10,60,0.2000,0.6316,0.4235,0.5070,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,42,98,2587,0.7525,0.9840,0.0160,0.2475,0.8765,0.7525,0.8098,0.7365,0.6804,57,85,0,0,0,0,0,0
3,0.6371,0.4757,00:00:03,10,60,0.4000,0.5333,0.3765,0.4414,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,56,106,2573,0.7323,0.9787,0.0213,0.2677,0.8382,0.7323,0.7817,0.7110,0.6416,60,85,0,0,0,0,0,0
4,0.7035,0.5091,00:00:03,10,60,0.2500,0.5926,0.3765,0.4604,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,44,106,2585,0.7323,0.9833,0.0167,0.2677,0.8683,0.7323,0.7945,0.7156,0.6591,54,85,0,0,0,0,0,0
5,0.6158,0.4372,00:00:03,10,60,0.4500,0.4186,0.4235,0.4211,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,100,98,2529,0.7525,0.9620,0.0380,0.2475,0.7487,0.7525,0.7506,0.7145,0.6008,86,85,0,0,0,0,0,0
6,0.6549,0.4880,00:00:03,10,60,0.2000,0.5532,0.6118,0.5810,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,84,66,2545,0.8333,0.9680,0.0320,0.1667,0.7971,0.8333,0.8148,0.8014,0.6875,94,85,0,0,0,0,0,0
7,0.6064,0.4219,00:00:03,10,60,0.1500,0.4545,0.3529,0.3974,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,72,110,2557,0.7222,0.9726,0.0274,0.2778,0.7989,0.7222,0.7586,0.6948,0.6111,66,85,0,0,0,0,0,0
8,0.6703,0.5437,00:00:04,10,60,0.1000,0.5604,0.6000,0.5795,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,80,68,2549,0.8283,0.9696,0.0304,0.1717,0.8039,0.8283,0.8159,0.7979,0.6891,91,85,0,0,0,0,0,0
9,0.7457,0.6236,00:00:04,10,60,0.1500,0.6000,0.6000,0.6000,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,68,68,2561,0.8283,0.9741,0.0259,0.1717,0.8283,0.8283,0.8283,0.8024,0.7069,85,85,0,0,0,0,0,0
10,0.6522,0.4812,00:00:03,10,60,0.3500,0.5538,0.4235,0.4800,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,58,98,2571,0.7525,0.9779,0.0221,0.2475,0.8371,0.7525,0.7926,0.7305,0.6564,65,85,0,0,0,0,0,0
