Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6673,0.4580,00:00:02,10,60,0.3500,0.5000,0.2500,0.3333,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,28,84,1027,0.7325,0.9735,0.0265,0.2675,0.8915,0.7325,0.8042,0.7059,0.6725,28,56,0,0,0,0,0,0
2,0.5894,0.3978,00:00:02,10,60,0.2500,0.4722,0.3036,0.3696,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,38,78,1017,0.7516,0.9640,0.0360,0.2484,0.8613,0.7516,0.8027,0.7156,0.6705,36,56,0,0,0,0,0,0
3,0.6552,0.4298,00:00:02,10,60,0.1500,0.5128,0.3571,0.4211,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,38,72,1017,0.7707,0.9640,0.0360,0.2293,0.8643,0.7707,0.8148,0.7347,0.6875,39,56,0,0,0,0,0,0
4,0.6940,0.4432,00:00:02,10,60,0.2000,0.4483,0.2321,0.3059,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,32,86,1023,0.7261,0.9697,0.0303,0.2739,0.8769,0.7261,0.7944,0.6958,0.6590,29,56,0,0,0,0,0,0
5,0.6590,0.4186,00:00:02,10,60,0.1500,0.4103,0.2857,0.3368,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,46,80,1009,0.7452,0.9564,0.0436,0.2548,0.8357,0.7452,0.7879,0.7016,0.6500,39,56,0,0,0,0,0,0
6,0.5764,0.4006,00:00:02,10,60,0.2000,0.4889,0.3929,0.4356,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,46,68,1009,0.7834,0.9564,0.0436,0.2166,0.8425,0.7834,0.8119,0.7398,0.6833,45,56,0,0,0,0,0,0
7,0.5533,0.3687,00:00:02,10,60,0.5000,0.4400,0.1964,0.2716,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,28,90,1027,0.7134,0.9735,0.0265,0.2866,0.8889,0.7134,0.7915,0.6868,0.6550,25,56,0,0,0,0,0,0
8,0.6625,0.4443,00:00:02,10,60,0.2500,0.4848,0.2857,0.3596,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,34,80,1021,0.7452,0.9678,0.0322,0.2548,0.8731,0.7452,0.8041,0.7130,0.6724,33,56,0,0,0,0,0,0
9,0.6294,0.4312,00:00:02,10,60,0.3500,0.5000,0.3214,0.3913,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,36,76,1019,0.7580,0.9659,0.0341,0.2420,0.8686,0.7580,0.8095,0.7238,0.6800,36,56,0,0,0,0,0,0
10,0.5930,0.3989,00:00:02,10,60,0.6500,0.4412,0.2679,0.3333,267,203,64,0,267,0,203,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,38,82,1017,0.7389,0.9640,0.0360,0.2611,0.8593,0.7389,0.7945,0.7028,0.6591,34,56,0,0,0,0,0,0
