Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3394,0.2549,00:00:01,10,60,0.1000,0.2222,0.1000,0.1379,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,14,36,1497,0.7882,0.9907,0.0093,0.2118,0.9054,0.7882,0.8428,0.7790,0.7283,9,20,0,0,0,0,0,0
2,0.2156,0.2169,00:00:01,10,60,0,0,0,0,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,80,0,1431,1,0.9471,0.0529,0,0.6800,1,0.8095,0.9471,0.6800,60,20,0,0,0,0,0,0
3,0.3487,0.2463,00:00:01,10,60,0,0,0,0,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,80,0,1431,1,0.9471,0.0529,0,0.6800,1,0.8095,0.9471,0.6800,60,20,0,0,0,0,0,0
4,0.2606,0.2255,00:00:01,10,60,0.7500,0.2000,0.0500,0.0800,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,8,38,1503,0.7765,0.9947,0.0053,0.2235,0.9429,0.7765,0.8516,0.7712,0.7416,5,20,0,0,0,0,0,0
5,0.3025,0.2347,00:00:01,10,60,0,0,0,0,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,80,0,1431,1,0.9471,0.0529,0,0.6800,1,0.8095,0.9471,0.6800,60,20,0,0,0,0,0,0
6,0.2856,0.2327,00:00:01,10,60,0.7500,0.2500,0.0500,0.0833,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,6,38,1505,0.7765,0.9960,0.0040,0.2235,0.9565,0.7765,0.8571,0.7725,0.7500,4,20,0,0,0,0,0,0
7,0.2788,0.2363,00:00:01,10,60,0.9000,0.5000,0.0500,0.0909,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,38,1509,0.7765,0.9987,0.0013,0.2235,0.9851,0.7765,0.8684,0.7751,0.7674,2,20,0,0,0,0,0,0
8,0.3575,0.2640,00:00:01,10,60,0.1000,0.2500,0.1000,0.1429,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,12,36,1499,0.7882,0.9921,0.0079,0.2118,0.9178,0.7882,0.8481,0.7803,0.7363,8,20,0,0,0,0,0,0
9,0.5956,0.3473,00:00:01,10,60,0.9000,0.5000,0.0500,0.0909,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2,38,1509,0.7765,0.9987,0.0013,0.2235,0.9851,0.7765,0.8684,0.7751,0.7674,2,20,0,0,0,0,0,0
10,0.2381,0.2325,00:00:01,10,60,0.1000,0.2143,0.1500,0.1765,210,142,68,0,210,0,142,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,22,34,1489,0.8000,0.9854,0.0146,0.2000,0.8608,0.8000,0.8293,0.7854,0.7083,14,20,0,0,0,0,0,0
