Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7065,0.5707,00:00:04,10,60,0.5000,0.7097,0.5570,0.6241,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,36,70,2376,0.8611,0.9851,0.0149,0.1389,0.9234,0.8611,0.8912,0.8462,0.8037,62,79,0,0,0,0,0,0
2,0.6861,0.4658,00:00:04,10,60,0.1000,0.4603,0.7342,0.5659,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,136,42,2276,0.9167,0.9436,0.0564,0.0833,0.7726,0.9167,0.8385,0.8603,0.7219,126,79,0,0,0,0,0,0
3,0.6860,0.4997,00:00:04,10,60,0.5000,0.6964,0.4937,0.5778,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424,34,80,2378,0.8413,0.9859,0.0141,0.1587,0.9258,0.8413,0.8815,0.8272,0.7881,56,79,0,0,0,0,0,0
4,0.7150,0.5051,00:00:04,10,60,0.5000,0.6234,0.6076,0.6154,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,58,62,2354,0.8770,0.9760,0.0240,0.1230,0.8840,0.8770,0.8805,0.8529,0.7865,77,79,0,0,0,0,0,0
5,0.6891,0.5096,00:00:04,10,60,0.5500,0.6406,0.5190,0.5734,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,46,76,2366,0.8492,0.9809,0.0191,0.1508,0.9030,0.8492,0.8753,0.8301,0.7782,64,79,0,0,0,0,0,0
6,0.7416,0.5611,00:00:04,10,60,0.4000,0.6071,0.6456,0.6258,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448,66,56,2346,0.8889,0.9726,0.0274,0.1111,0.8716,0.8889,0.8802,0.8615,0.7860,84,79,0,0,0,0,0,0
7,0.7146,0.5255,00:00:04,10,60,0.4500,0.6533,0.6203,0.6364,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444,52,60,2360,0.8810,0.9784,0.0216,0.1190,0.8952,0.8810,0.8880,0.8594,0.7986,75,79,0,0,0,0,0,0
8,0.7178,0.5213,00:00:04,10,60,0.5500,0.6613,0.5190,0.5816,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,42,76,2370,0.8492,0.9826,0.0174,0.1508,0.9106,0.8492,0.8789,0.8318,0.7839,62,79,0,0,0,0,0,0
9,0.7331,0.5463,00:00:04,10,60,0.4500,0.5783,0.6076,0.5926,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,70,62,2342,0.8770,0.9710,0.0290,0.1230,0.8633,0.8770,0.8701,0.8480,0.7700,83,79,0,0,0,0,0,0
10,0.6975,0.5425,00:00:04,10,60,0.1500,0.4264,0.6962,0.5288,464,283,181,0,464,0,283,0,181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,148,48,2264,0.9048,0.9386,0.0614,0.0952,0.7550,0.9048,0.8231,0.8434,0.6994,129,79,0,0,0,0,0,0
