Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8714,0.6915,00:00:17,10,60,0.2000,0.7295,0.8018,0.7639,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2384,336,224,22656,0.9141,0.9854,0.0146,0.0859,0.8765,0.9141,0.8949,0.8995,0.8098,621,565,0,0,0,0,0,0
2,0.8750,0.7288,00:00:17,10,60,0.2500,0.7525,0.8018,0.7763,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2384,298,224,22694,0.9141,0.9870,0.0130,0.0859,0.8889,0.9141,0.9013,0.9011,0.8204,602,565,0,0,0,0,0,0
3,0.8610,0.7328,00:00:16,10,60,0.3000,0.7554,0.7434,0.7493,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2318,272,290,22720,0.8888,0.9882,0.0118,0.1112,0.8950,0.8888,0.8919,0.8770,0.8049,556,565,0,0,0,0,0,0
4,0.8636,0.6831,00:00:16,10,60,0.3000,0.7531,0.7558,0.7544,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2332,280,276,22712,0.8942,0.9878,0.0122,0.1058,0.8928,0.8942,0.8935,0.8820,0.8075,567,565,0,0,0,0,0,0
5,0.8665,0.6919,00:00:16,10,60,0.3000,0.7659,0.7876,0.7766,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2368,272,240,22720,0.9080,0.9882,0.0118,0.0920,0.8970,0.9080,0.9024,0.8961,0.8222,581,565,0,0,0,0,0,0
6,0.8795,0.7339,00:00:16,10,60,0.3000,0.7547,0.7894,0.7716,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2370,290,238,22702,0.9087,0.9874,0.0126,0.0913,0.8910,0.9087,0.8998,0.8961,0.8178,591,565,0,0,0,0,0,0
7,0.8701,0.7479,00:00:16,10,60,0.2000,0.7602,0.7912,0.7754,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2372,282,236,22710,0.9095,0.9877,0.0123,0.0905,0.8937,0.9095,0.9016,0.8972,0.8208,588,565,0,0,0,0,0,0
8,0.8614,0.6378,00:00:16,10,60,0.2500,0.7259,0.7593,0.7422,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2336,324,272,22668,0.8957,0.9859,0.0141,0.1043,0.8782,0.8957,0.8869,0.8816,0.7967,591,565,0,0,0,0,0,0
9,0.8660,0.7441,00:00:16,10,60,0.3000,0.7534,0.7788,0.7659,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2358,288,250,22704,0.9041,0.9875,0.0125,0.0959,0.8912,0.9041,0.8976,0.8916,0.8142,584,565,0,0,0,0,0,0
10,0.8646,0.7346,00:00:16,10,60,0.2500,0.7590,0.7805,0.7696,3251,1973,1278,0,3251,0,1973,0,1278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2360,280,248,22712,0.9049,0.9878,0.0122,0.0951,0.8939,0.9049,0.8994,0.8927,0.8172,581,565,0,0,0,0,0,0
