Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6582,0.4968,00:00:02,10,60,0.1500,0.5143,0.5000,0.5070,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,34,36,977,0.8318,0.9664,0.0336,0.1682,0.8396,0.8318,0.8357,0.7981,0.7177,35,36,0,0,0,0,0,0
2,0.5519,0.3683,00:00:02,10,60,0.1000,0.4091,0.5000,0.4500,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,52,36,959,0.8318,0.9486,0.0514,0.1682,0.7739,0.8318,0.8018,0.7803,0.6692,44,36,0,0,0,0,0,0
3,0.6481,0.5051,00:00:02,10,60,0.4500,0.5517,0.4444,0.4923,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,26,40,985,0.8131,0.9743,0.0257,0.1869,0.8700,0.8131,0.8406,0.7874,0.7250,29,36,0,0,0,0,0,0
4,0.5282,0.4383,00:00:02,10,60,0.4000,0.4516,0.3889,0.4179,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,34,44,977,0.7944,0.9664,0.0336,0.2056,0.8333,0.7944,0.8134,0.7608,0.6855,31,36,0,0,0,0,0,0
5,0.6466,0.4196,00:00:02,10,60,0.1000,0.4651,0.5556,0.5063,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,46,32,965,0.8505,0.9545,0.0455,0.1495,0.7982,0.8505,0.8235,0.8050,0.7000,43,36,0,0,0,0,0,0
6,0.6458,0.4320,00:00:02,10,60,0.1500,0.5000,0.3611,0.4194,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,26,46,985,0.7850,0.9743,0.0257,0.2150,0.8660,0.7850,0.8235,0.7593,0.7000,26,36,0,0,0,0,0,0
7,0.6638,0.4785,00:00:02,10,60,0.1000,0.4651,0.5556,0.5063,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,46,32,965,0.8505,0.9545,0.0455,0.1495,0.7982,0.8505,0.8235,0.8050,0.7000,43,36,0,0,0,0,0,0
8,0.6194,0.3818,00:00:02,10,60,0.2000,0.4318,0.5278,0.4750,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,50,34,961,0.8411,0.9505,0.0495,0.1589,0.7826,0.8411,0.8108,0.7917,0.6818,44,36,0,0,0,0,0,0
9,0.7265,0.5226,00:00:02,10,60,0.1000,0.6000,0.5833,0.5915,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,28,30,983,0.8598,0.9723,0.0277,0.1402,0.8679,0.8598,0.8638,0.8321,0.7603,35,36,0,0,0,0,0,0
10,0.5729,0.3743,00:00:02,10,60,0.8000,0.5000,0.4167,0.4545,289,178,111,0,289,0,178,0,111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,30,42,981,0.8037,0.9703,0.0297,0.1963,0.8515,0.8037,0.8269,0.7741,0.7049,30,36,0,0,0,0,0,0
