Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6919,0.4896,00:00:02,10,60,0.2500,0.5357,0.5660,0.5505,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,52,46,1165,0.8487,0.9573,0.0427,0.1513,0.8323,0.8487,0.8404,0.8060,0.7247,56,53,0,0,0,0,0,0
2,0.7442,0.5347,00:00:02,10,60,0.1000,0.5135,0.7170,0.5984,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,72,30,1145,0.9013,0.9408,0.0592,0.0987,0.7919,0.9013,0.8431,0.8422,0.7287,74,53,0,0,0,0,0,0
3,0.6986,0.4803,00:00:02,10,60,0.1000,0.4545,0.6604,0.5385,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,84,36,1133,0.8816,0.9310,0.0690,0.1184,0.7614,0.8816,0.8171,0.8126,0.6907,77,53,0,0,0,0,0,0
4,0.7175,0.5580,00:00:02,10,60,0.1000,0.5000,0.6604,0.5691,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,70,36,1147,0.8816,0.9425,0.0575,0.1184,0.7929,0.8816,0.8349,0.8241,0.7166,70,53,0,0,0,0,0,0
5,0.6816,0.5709,00:00:02,10,60,0.3500,0.4918,0.5660,0.5263,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,62,46,1155,0.8487,0.9491,0.0509,0.1513,0.8063,0.8487,0.8269,0.7977,0.7049,61,53,0,0,0,0,0,0
6,0.7160,0.5137,00:00:02,10,60,0.2000,0.5312,0.6415,0.5812,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,60,38,1157,0.8750,0.9507,0.0493,0.1250,0.8160,0.8750,0.8444,0.8257,0.7308,64,53,0,0,0,0,0,0
7,0.7254,0.5918,00:00:02,10,60,0.2000,0.5714,0.6038,0.5872,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,48,42,1169,0.8618,0.9606,0.0394,0.1382,0.8452,0.8618,0.8534,0.8224,0.7443,56,53,0,0,0,0,0,0
8,0.7156,0.5080,00:00:03,10,60,0.1000,0.5075,0.6415,0.5667,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,66,38,1151,0.8750,0.9458,0.0542,0.1250,0.8012,0.8750,0.8365,0.8208,0.7189,67,53,0,0,0,0,0,0
9,0.7370,0.5470,00:00:02,10,60,0.1000,0.5439,0.5849,0.5636,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,52,44,1165,0.8553,0.9573,0.0427,0.1447,0.8333,0.8553,0.8442,0.8125,0.7303,57,53,0,0,0,0,0,0
10,0.7741,0.6711,00:00:02,10,60,0.1000,0.5763,0.6415,0.6071,367,223,144,0,367,0,223,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,50,38,1167,0.8750,0.9589,0.0411,0.1250,0.8418,0.8750,0.8581,0.8339,0.7514,59,53,0,0,0,0,0,0
