Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7800,0.5925,00:00:01,10,60,0.1000,0.6250,0.5769,0.6000,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,18,22,397,0.8070,0.9566,0.0434,0.1930,0.8364,0.8070,0.8214,0.7636,0.6970,24,26,0,0,0,0,0,0
2,0.7903,0.6409,00:00:01,10,60,0.1000,0.6364,0.5385,0.5833,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,16,24,399,0.7895,0.9614,0.0386,0.2105,0.8491,0.7895,0.8182,0.7509,0.6923,22,26,0,0,0,0,0,0
3,0.7400,0.5891,00:00:01,10,60,0.1000,0.6154,0.6154,0.6154,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,20,20,395,0.8246,0.9518,0.0482,0.1754,0.8246,0.8246,0.8246,0.7764,0.7015,26,26,0,0,0,0,0,0
4,0.7611,0.6036,00:00:05,10,60,0.1500,0.6667,0.5385,0.5957,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,14,24,401,0.7895,0.9663,0.0337,0.2105,0.8654,0.7895,0.8257,0.7557,0.7031,21,26,0,0,0,0,0,0
5,0.7792,0.6263,00:00:01,10,60,0.1000,0.6957,0.6154,0.6531,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,14,20,401,0.8246,0.9663,0.0337,0.1754,0.8704,0.8246,0.8468,0.7908,0.7344,23,26,0,0,0,0,0,0
6,0.7489,0.5996,00:00:02,10,60,0.1500,0.6250,0.5769,0.6000,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,18,22,397,0.8070,0.9566,0.0434,0.1930,0.8364,0.8070,0.8214,0.7636,0.6970,24,26,0,0,0,0,0,0
7,0.7718,0.5357,00:00:01,10,60,0.2500,0.7222,0.5000,0.5909,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,26,405,0.7719,0.9759,0.0241,0.2281,0.8980,0.7719,0.8302,0.7478,0.7097,18,26,0,0,0,0,0,0
8,0.6857,0.5346,00:00:01,10,60,0.2000,0.5000,0.3846,0.4348,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,20,32,395,0.7193,0.9518,0.0482,0.2807,0.8039,0.7193,0.7593,0.6711,0.6119,20,26,0,0,0,0,0,0
9,0.7652,0.5891,00:00:05,10,60,0.3500,0.7778,0.5385,0.6364,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,24,407,0.7895,0.9807,0.0193,0.2105,0.9184,0.7895,0.8491,0.7702,0.7377,18,26,0,0,0,0,0,0
10,0.7855,0.6473,00:00:01,10,60,0.1000,0.7778,0.5385,0.6364,94,58,36,0,94,0,58,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,24,407,0.7895,0.9807,0.0193,0.2105,0.9184,0.7895,0.8491,0.7702,0.7377,18,26,0,0,0,0,0,0
