Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3906,0.2603,00:00:01,10,60,0.1000,0.3333,0.5000,0.4000,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,4,362,0.8667,0.9784,0.0216,0.1333,0.7647,0.8667,0.8125,0.8450,0.6842,6,4,0,0,0,0,0,0
2,0.2969,0.2313,00:00:00,10,60,0,0,0,0,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,12,4,0,0,0,0,0,0
3,0.5000,0.2304,00:00:01,10,60,0.4000,1,0.2500,0.4000,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,6,370,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,1,4,0,0,0,0,0,0
4,0.6094,0.3174,00:00:01,10,60,0.4000,0.5000,0.2500,0.3333,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,6,368,0.8000,0.9946,0.0054,0.2000,0.9231,0.8000,0.8571,0.7946,0.7500,2,4,0,0,0,0,0,0
5,0.2500,0.2219,00:00:00,10,60,0,0,0,0,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,12,4,0,0,0,0,0,0
6,0.2344,0.2161,00:00:00,10,60,0.1000,0.2000,0.2500,0.2222,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,6,362,0.8000,0.9784,0.0216,0.2000,0.7500,0.8000,0.7742,0.7784,0.6316,5,4,0,0,0,0,0,0
7,0.5156,0.2640,00:00:00,10,60,0,0,0,0,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,12,4,0,0,0,0,0,0
8,0.6719,0.3417,00:00:00,10,60,0.1000,0.5000,0.5000,0.5000,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,4,366,0.8667,0.9892,0.0108,0.1333,0.8667,0.8667,0.8667,0.8559,0.7647,4,4,0,0,0,0,0,0
9,0.3594,0.2464,00:00:00,10,60,0,0,0,0,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,12,4,0,0,0,0,0,0
10,0.5781,0.3326,00:00:00,10,60,0,0,0,0,55,36,19,0,55,0,36,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,12,4,0,0,0,0,0,0
