Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8675,0.7769,00:01:30,10,60,0.4500,0.6404,0.7885,0.7067,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13934,2734,1306,253467,0.9143,0.9893,0.0107,0.0857,0.8360,0.9143,0.8734,0.9036,0.7752,3801,3087,0,0,0,0,0,0
2,0.8675,0.7878,00:01:28,10,60,0.4000,0.6162,0.8030,0.6973,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14024,3088,1216,253113,0.9202,0.9879,0.0121,0.0798,0.8195,0.9202,0.8670,0.9082,0.7652,4023,3087,0,0,0,0,0,0
3,0.8723,0.7973,00:01:32,10,60,0.4000,0.6430,0.7992,0.7126,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14000,2740,1240,253461,0.9186,0.9893,0.0107,0.0814,0.8363,0.9186,0.8755,0.9079,0.7786,3837,3087,0,0,0,0,0,0
4,0.8660,0.7697,00:01:49,10,60,0.4500,0.6253,0.7940,0.6996,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13968,2938,1272,253263,0.9165,0.9885,0.0115,0.0835,0.8262,0.9165,0.8690,0.9051,0.7684,3920,3087,0,0,0,0,0,0
5,0.8667,0.7844,00:01:32,10,60,0.4500,0.6281,0.7868,0.6986,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13924,2876,1316,253325,0.9136,0.9888,0.0112,0.0864,0.8288,0.9136,0.8692,0.9024,0.7686,3867,3087,0,0,0,0,0,0
6,0.8632,0.7838,00:01:29,10,60,0.4000,0.6292,0.7898,0.7004,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13942,2874,1298,253327,0.9148,0.9888,0.0112,0.0852,0.8291,0.9148,0.8699,0.9036,0.7697,3875,3087,0,0,0,0,0,0
7,0.8657,0.7831,00:01:36,10,60,0.4500,0.6310,0.7862,0.7001,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13920,2838,1320,253363,0.9134,0.9889,0.0111,0.0866,0.8306,0.9134,0.8701,0.9023,0.7700,3846,3087,0,0,0,0,0,0
8,0.8693,0.7818,00:01:37,10,60,0.4500,0.6338,0.8005,0.7074,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14008,2856,1232,253345,0.9192,0.9889,0.0111,0.0808,0.8306,0.9192,0.8727,0.9080,0.7741,3899,3087,0,0,0,0,0,0
9,0.8630,0.7863,00:01:30,10,60,0.4000,0.6271,0.7817,0.6959,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13892,2870,1348,253331,0.9115,0.9888,0.0112,0.0885,0.8288,0.9115,0.8682,0.9003,0.7671,3848,3087,0,0,0,0,0,0
10,0.8646,0.7774,00:01:30,10,60,0.4500,0.6404,0.7800,0.7034,15746,9474,6272,0,15746,0,9474,0,6272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13882,2704,1358,253497,0.9109,0.9894,0.0106,0.0891,0.8370,0.9109,0.8724,0.9003,0.7736,3760,3087,0,0,0,0,0,0
