Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8147,0.6973,00:00:01,10,60,0.8000,0.8235,0.5833,0.6829,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,20,605,0.8305,0.9902,0.0098,0.1695,0.9423,0.8305,0.8829,0.8207,0.7903,17,24,0,0,0,0,0,0
2,0.7018,0.4852,00:00:01,10,60,0.1500,0.5238,0.4583,0.4889,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,20,26,591,0.7797,0.9673,0.0327,0.2203,0.8214,0.7797,0.8000,0.7469,0.6667,21,24,0,0,0,0,0,0
3,0.8459,0.7042,00:00:01,10,60,0.6500,0.8182,0.7500,0.7826,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,8,12,603,0.8983,0.9869,0.0131,0.1017,0.9298,0.8983,0.9138,0.8852,0.8413,22,24,0,0,0,0,0,0
4,0.8559,0.7574,00:00:01,10,60,0.1000,0.8000,0.6667,0.7273,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,8,16,603,0.8644,0.9869,0.0131,0.1356,0.9273,0.8644,0.8947,0.8513,0.8095,20,24,0,0,0,0,0,0
5,0.7904,0.5974,00:00:01,10,60,0.1000,0.6800,0.7083,0.6939,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,16,14,595,0.8814,0.9738,0.0262,0.1186,0.8667,0.8814,0.8739,0.8552,0.7761,25,24,0,0,0,0,0,0
6,0.8325,0.5895,00:00:04,10,60,0.1000,0.6923,0.7500,0.7200,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,16,12,595,0.8983,0.9738,0.0262,0.1017,0.8689,0.8983,0.8833,0.8721,0.7910,26,24,0,0,0,0,0,0
7,0.7604,0.6203,00:00:01,10,60,0.3000,0.6000,0.6250,0.6122,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,20,18,591,0.8475,0.9673,0.0327,0.1525,0.8333,0.8475,0.8403,0.8147,0.7246,25,24,0,0,0,0,0,0
8,0.7461,0.5505,00:00:01,10,60,0.4000,0.6296,0.7083,0.6667,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,20,14,591,0.8814,0.9673,0.0327,0.1186,0.8387,0.8814,0.8595,0.8486,0.7536,27,24,0,0,0,0,0,0
9,0.8407,0.6537,00:00:00,10,60,0.1000,0.7083,0.7083,0.7083,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,14,14,597,0.8814,0.9771,0.0229,0.1186,0.8814,0.8814,0.8814,0.8584,0.7879,24,24,0,0,0,0,0,0
10,0.8112,0.7770,00:00:00,10,60,0.6000,1,0.6250,0.7692,107,66,41,0,107,0,66,0,41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,0,18,611,0.8475,1,0,0.1525,1,0.8475,0.9174,0.8475,0.8475,15,24,0,0,0,0,0,0
